interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3579915031590019,0.09322846699312708,3
1,0.35828266008952314,0.09560121211044532,3
2,0.3585703158119546,0.0979937302191867,3
3,0.3588554875449899,0.10040789666707527,3
4,0.3591397674253805,0.10284782100678197,3
5,0.3594258863856883,0.10532149570358612,3
6,0.3597185264561882,0.10784301498647259,3
7,0.3600243998339865,0.11043246723487725,3
8,0.3603480573179636,0.11310475343152003,3
9,0.3606796838302077,0.11584771938468291,3
10,0.36097978182933477,0.11862030577755228,3
11,0.36118328364230795,0.12137740243272098,3
12,0.3612522690007607,0.12409366743830468,3
13,0.36120889294057146,0.126767582144113,3
14,0.36109531308334225,0.12940641270917258,3
15,0.3609422302667179,0.13201550351679497,3
16,0.3607670565472422,0.13459634810009397,3
17,0.3605792537432435,0.13714736357470053,3
18,0.3603842077620685,0.13966489485786898,3
19,0.36018520518517316,0.14214416961393603,3
20,0.3599842817272415,0.14458026521237674,3
21,0.35978251112225257,0.1469689951869403,3
22,0.3595800759028887,0.14930747368114458,3
23,0.3593763008341493,0.1515941804101846,3
24,0.35916970293579686,0.15382858666329885,3
25,0.35895804535756287,0.15601058748723035,3
26,0.3587383900316287,0.15813999031414747,3
27,0.35850718816204497,0.16021621252870857,3
28,0.3582604775939797,0.1622382483524994,3
29,0.35799424042167344,0.16420490126435855,3
30,0.3577049054011933,0.16611521413465913,3
31,0.3573898839256766,0.1679689590873101,3
32,0.35704796767718083,0.16976701195592764,3
33,0.3566794482301888,0.17151147737589914,3
34,0.3562859346998677,0.1732055407541797,3
35,0.35586996596067827,0.17485313338204764,3
36,0.35543456429508713,0.176458542286937,3
37,0.35498284933836677,0.17802607131859904,3
38,0.3545177683402587,0.17955980384967204,3
39,0.35404194476543904,0.18106346935703532,3
40,0.3535576191439174,0.1825403911298771,3
41,0.353066649812945,0.18399348675430022,3
42,0.35257054632868473,0.18450423809933497,3
43,0.35207051670591255,0.1841608199676306,3
44,0.35156751716034135,0.18382700172830432,3
45,0.35106229842938774,0.18350154556039572,3
46,0.35055544614324047,0.1831834299639877,3
47,0.35004741463770755,0.18287180922821358,3
