interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34439778430738766,0.1129075374865444,3
1,0.34439093042658075,0.11390444190153406,3
2,0.344381957673931,0.11491250792346451,3
3,0.3443720836807831,0.11593342182578795,3
4,0.3443632328844031,0.11696960918049194,3
5,0.3443583102104041,0.11802450842840133,3
6,0.3443614940775463,0.11910285577020821,3
7,0.34437839789643604,0.12021082028408445,3
8,0.34441575151981935,0.12135562872307658,3
9,0.34448013955971285,0.12254410018055961,3
10,0.34457594242999634,0.12377953407376363,3
11,0.34470398839541316,0.1250576947241552,3
12,0.3448615807170327,0.12636621246591034,3
13,0.34504274017016817,0.12768993196066178,3
14,0.3452393233108103,0.12901610380534506,3
15,0.34544280069028166,0.1303354950661148,3
16,0.34564518517700066,0.13164140422236129,3
17,0.3458391214990333,0.13292868354973933,3
18,0.3460177978448811,0.13419331025592726,3
19,0.346174970194951,0.13543233574508262,3
20,0.346305107493521,0.13664397768375466,3
21,0.34640358198063986,0.13782769003614734,3
22,0.3464668224232957,0.13898411776311254,3
23,0.3464923731950026,0.14011491458697897,3
24,0.34647884360647946,0.14122246269992408,3
25,0.34642577082714987,0.14230956210123097,3
26,0.34633343970180946,0.14337915065443507,3
27,0.34620270070725795,0.14443408956336176,3
28,0.34603481222800414,0.14547702202317728,3
29,0.3458313166736967,0.14651029568639262,3
30,0.34559394843225394,0.14753593300159698,3
31,0.34532456647324533,0.14855563366396438,3
32,0.34502510382365753,0.14957079647491833,3
33,0.34469752781506335,0.15058255144830046,3
34,0.34434380723440594,0.1515917960032716,3
35,0.34396588439620246,0.15259923132328646,3
36,0.34356565139036865,0.15360539653150573,3
37,0.34314493038273647,0.15461069940448427,3
38,0.3427054580272643,0.15561544306437616,3
39,0.34224887397812787,0.1566198485605784,3
40,0.3417767133183833,0.15762407354654698,3
41,0.3412904025467914,0.15862822742651866,3
42,0.3407912586356538,0.159632383426796,3
43,0.34028049060598925,0.16063658806525513,3
44,0.3397592030571732,0.161640868472557,3
45,0.33922840112232916,0.16264523797567867,3
46,0.33868899638221445,0.1636497003007641,3
47,0.33814181334529153,0.16465425269607337,3
