interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3765111558987832,0.09719443521291186,3
1,0.3761114169662442,0.09899049849487349,3
2,0.3757217369309247,0.1008077890650406,3
3,0.3753460476306108,0.1026489387738528,3
4,0.37499145527563255,0.10451748872998899,3
5,0.3746716664008211,0.10641835239096287,3
6,0.37441336604745173,0.10835866964866066,3
7,0.37426192240851996,0.11034850521549801,3
8,0.3742663942380865,0.11239738946699197,3
9,0.37443477684203763,0.11450343723785075,3
10,0.37472187748715646,0.11664848232608024,3
11,0.3750645420116288,0.11880733122720594,3
12,0.3754043195424398,0.11901816418122102,3
13,0.37569652806989967,0.11901816418122102,3
14,0.37592098927289047,0.11901816418122102,3
15,0.3760817837356221,0.11901816418122102,3
16,0.37619333478831857,0.11901816418122102,3
17,0.3762690212893779,0.11901816418122102,3
18,0.3763178403774444,0.11901816418122102,3
19,0.3763450887285256,0.11901816418122102,3
20,0.3763538393770355,0.11901816418122102,3
21,0.37634613112884097,0.11901816418122102,3
22,0.3763236911546882,0.11901816418122102,3
23,0.3762882589924388,0.11901816418122102,3
24,0.3762416372939885,0.11901816418122102,3
25,0.37618559892562997,0.11901816418122102,3
26,0.3760415332211804,0.11901816418122102,3
27,0.3758242458842226,0.11901816418122102,3
28,0.3756036214907264,0.11901816418122102,3
29,0.3753802084709217,0.11901816418122102,3
30,0.37515431553085393,0.11901816418122102,3
31,0.3749260847151364,0.11901816418122102,3
32,0.37469556285276234,0.11901816418122102,3
33,0.37446276063660006,0.11901816418122102,3
34,0.3742276946583895,0.11901816418122102,3
35,0.3739904123212235,0.11901816418122102,3
36,0.37375100233537983,0.11901816418122102,3
37,0.3735095946913633,0.11901816418122102,3
38,0.3732663540527143,0.11901816418122102,3
39,0.3730214699013761,0.11901816418122102,3
40,0.3727751458930006,0.11901816418122102,3
41,0.3725275900037629,0.11901816418122102,3
42,0.3722790063180443,0.11901816418122102,3
43,0.3720295887694223,0.11901816418122102,3
44,0.3717795167994072,0.11901816418122102,3
45,0.37152895270434283,0.11901816418122102,3
46,0.3712780403577425,0.11901816418122102,3
47,0.3710269049834882,0.11901816418122102,3
