interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3561683354440121,0.0801514437668364,3
1,0.35774695052009925,0.08125982832389936,3
2,0.35932283902768825,0.08236631511227566,3
3,0.3608946741894893,0.08346969178414318,3
4,0.36245998992015405,0.08456801828743123,3
5,0.36401443057770944,0.08565825846242316,3
6,0.36555112544586416,0.08673603793306146,3
7,0.367061656763362,0.08779619418476624,3
8,0.3685401739291387,0.08883467236593413,3
9,0.36998747862798925,0.0898501537790562,3
10,0.3714092471357441,0.09084246272154309,3
11,0.3728108907385878,0.09180849044197498,3
12,0.37419471318820635,0.092740198249731,3
13,0.3755591939642579,0.09362956454207627,3
14,0.3768989067399731,0.0944763488694436,3
15,0.3782062553758218,0.09528680532849731,3
16,0.37947366654502085,0.09606725429133525,3
17,0.3806944230460236,0.09682127587549962,3
18,0.3818627081852624,0.09754993657463709,3
19,0.38297357087499234,0.0982527265341631,3
20,0.38402301801651956,0.09892842460494954,3
21,0.3850082206112942,0.09957579275165909,3
22,0.3859277322551986,0.10019409195271095,3
23,0.38678159413064045,0.10078338617312277,3
24,0.38757124933153614,0.10134461694374196,3
25,0.38829928121250007,0.10187948709889362,3
26,0.3889690602695319,0.102390236882166,3
27,0.3895843952677713,0.10287939872538583,3
28,0.3901492514805708,0.1033495883502406,3
29,0.3906675567182574,0.10380335505196484,3
30,0.39114308671075365,0.10424308970428074,3
31,0.39157940927937246,0.10467097800668472,3
32,0.3919798660945117,0.10508898459218892,3
33,0.3923475752547955,0.1054988559418491,3
34,0.3926854433374057,0.10590213345645035,3
35,0.39299618013959337,0.10630017107451528,3
36,0.3932823125949717,0.10669415408469844,3
37,0.39354619643205724,0.10708511729881932,3
38,0.3937900253439444,0.10747396170517248,3
39,0.39401583804517054,0.10786146928772106,3
40,0.39422552382892534,0.10824831601287789,3
41,0.3944208272621146,0.10863508314682477,3
42,0.3946033525714407,0.10902226713443092,3
43,0.3947745681424149,0.10941028828456,3
44,0.39493581141503686,0.10979949848990474,3
45,0.39508829433202136,0.11019018817732293,3
46,0.3952331093893274,0.11058259264627673,3
47,0.395371236256377,0.11097689791426664,3
