interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725969513042333,0.11901816418122102,3
1,0.3723508688157311,0.11901816418122102,3
2,0.37210488585393825,0.11901816418122102,3
3,0.3718608326296052,0.11901816418122102,3
4,0.3716226215193743,0.11901816418122102,3
5,0.371397954834416,0.11901816418122102,3
6,0.3712003544657649,0.11901816418122102,3
7,0.3710488248030844,0.11901816418122102,3
8,0.37096022490298036,0.11901816418122102,3
9,0.37093826799901575,0.11901816418122102,3
10,0.37097209093814676,0.11901816418122102,3
11,0.3710406685072466,0.11901816418122102,3
12,0.3711188576342141,0.11901816418122102,3
13,0.3711839002711336,0.11901816418122102,3
14,0.3712185548363711,0.11901816418122102,3
15,0.3712123867272736,0.11901816418122102,3
16,0.37116187890751157,0.11901816418122102,3
17,0.3710689578555664,0.11901816418122102,3
18,0.3709386117454904,0.11901816418122102,3
19,0.37077676338520593,0.11901816418122102,3
20,0.37058896195082147,0.11901816418122102,3
21,0.3703798212665544,0.11901816418122102,3
22,0.3701529189193422,0.11901816418122102,3
23,0.36991091500730827,0.11901816418122102,3
24,0.36965574657372635,0.11901816418122102,3
25,0.3693888258842482,0.11901816418122102,3
26,0.3691112113834425,0.11901816418122102,3
27,0.3688237407936399,0.11901816418122102,3
28,0.3685271261004667,0.11901816418122102,3
29,0.3682220153107706,0.11901816418122102,3
30,0.3679090281247767,0.11901816418122102,3
31,0.3675887730388724,0.11901816418122102,3
32,0.36726185256102756,0.11901816418122102,3
33,0.36692886177710005,0.11901816418122102,3
34,0.36659038394219096,0.11901816418122102,3
35,0.36624698539985073,0.11901816418122102,3
36,0.3658008350951557,0.11901816418122102,3
37,0.36529981653253374,0.11901816418122102,3
38,0.36479794216072425,0.11901816418122102,3
39,0.3642955606661024,0.11901816418122102,3
40,0.3637929985798244,0.11901816418122102,3
41,0.363290561167175,0.11901816418122102,3
42,0.36278853363006625,0.11901816418122102,3
43,0.36228718250473624,0.11901816418122102,3
44,0.3617867571592951,0.11901816418122102,3
45,0.36128749131875804,0.11901816418122102,3
46,0.3607896045655572,0.11901816418122102,3
47,0.3602933037801608,0.11901816418122102,3
