interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3777896362852402,0.0952017876219082,3
1,0.3773906375539002,0.09695831975420677,3
2,0.3769993659181007,0.09855046304717721,3
3,0.3766180687030928,0.09846142111851781,3
4,0.37625056595721557,0.09837276721001773,3
5,0.37590374532731724,0.09828391354490668,3
6,0.37559058418062474,0.09819379319438781,3
7,0.3753354779586171,0.09810043608990628,3
8,0.3751790188643579,0.09800054762207054,3
9,0.3751670774271816,0.09789022309142198,3
10,0.3753135475906006,0.09776746269069952,3
11,0.37558268265010847,0.09763258614948447,3
12,0.375917534188719,0.09748482685624872,3
13,0.3762655428434253,0.09732031092760045,3
14,0.3765870539416075,0.09713393760041741,3
15,0.3768598490229158,0.09692324705011933,3
16,0.3770794092276776,0.09669036316949232,3
17,0.37725248286832447,0.09644053182827339,3
18,0.37738933205572306,0.09617963963861308,3
19,0.3774992746218607,0.0959127687573338,3
20,0.3775893489151896,0.09564383980857932,3
21,0.37766443962656016,0.09537574896794773,3
22,0.3777277944705164,0.09511061336464935,3
23,0.37778151602812965,0.09484998362227431,3
24,0.37782692655686756,0.09459499732757254,3
25,0.37786481173103514,0.09434648356920283,3
26,0.3778955762776973,0.09410503450624616,3
27,0.3779193449198674,0.09387105671175022,3
28,0.37789773956051703,0.0936448103799447,3
29,0.3777644441596405,0.0934264407090113,3
30,0.377625140150079,0.09321600337613749,3
31,0.3774793029615724,0.09301348485188524,3
32,0.37732643022661666,0.09281881797000356,3
33,0.37716609277508883,0.09263189327136388,3
34,0.37699797416311215,0.09245256686419843,3
35,0.3768218963706078,0.09228066570267003,3
36,0.3766378310097142,0.0921159912098072,3
37,0.3764458970817869,0.09195832206274822,3
38,0.37624634767158577,0.09180741676106274,3
39,0.3760395487815647,0.09166301636693008,3
40,0.37582595373913463,0.09152484758686287,3
41,0.3756060763331701,0.09139262619066202,3
42,0.3753804652129037,0.09126606064887359,3
43,0.3751496812996138,0.09114485581454616,3
44,0.37491427918398446,0.09102871646779813,3
45,0.3746747928231254,0.09091735056722801,3
46,0.3744317253660376,0.09081047209509312,3
47,0.3741855426311994,0.09070780343080362,3
