interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32598311528489327,0.09532129176731972,3
1,0.32625570551904537,0.09760711755679541,3
2,0.32652285502481776,0.0999141427161499,3
3,0.32678414524911303,0.10224730620254016,3
4,0.3270396284136738,0.1046116715217595,3
5,0.3272901515368525,0.10701161503885911,3
6,0.3275373846733919,0.1094499476363301,3
7,0.3277830132502431,0.11192705542248477,3
8,0.3280264380333026,0.11443958946791317,3
9,0.32826020567911834,0.11697815191471417,3
10,0.3284632281750194,0.11952454750557484,3
11,0.32859935662892553,0.12205210903707375,3
12,0.32864053511746355,0.1245362146940222,3
13,0.32859829631803567,0.12696821424554125,3
14,0.32850884588518586,0.12935108096763398,3
15,0.3284011710998723,0.13168742137572467,3
16,0.32828953224628615,0.13397598681539216,3
17,0.32817840604829557,0.13621251658052783,3
18,0.3280672923681104,0.13839035484330758,3
19,0.32795341375452153,0.14050061814579912,3
20,0.3278331452086462,0.1425328935534246,3
21,0.3277028986954592,0.14447702314186261,3
22,0.3275597421891809,0.14632550944572614,3
23,0.3274017479212971,0.14807530040886643,3
24,0.3272280241846591,0.14972802179356892,3
25,0.3269224018149898,0.15128884213641097,3
26,0.3265898894632136,0.15276487946486533,3
27,0.32624785478973317,0.15416390186447798,3
28,0.32589675079966884,0.15549356028340144,3
29,0.3255370454146564,0.15676105040566635,3
30,0.3251691845576154,0.15797301537021763,3
31,0.32479357965379807,0.15913554677339303,3
32,0.3244106081125125,0.16025420999803835,3
33,0.3240206193962106,0.16133406807865147,3
34,0.3236239423626451,0.1623797014815888,3
35,0.323220891691673,0.16339522794349512,3
36,0.32281177256099625,0.1643843258822853,3
37,0.3223968835050252,0.16535026245293905,3
38,0.32197651775731595,0.16629592542988558,3
39,0.3215509634934102,0.16722385724673638,3
40,0.3211205033735056,0.16813628945553782,3
41,0.3206854137098299,0.16903517619776307,3
42,0.32024596349592754,0.1699222257250099,3
43,0.31980241345572613,0.17079892941697,3
44,0.31935501520712334,0.17166658806035526,3
45,0.31890401058869133,0.17252633536969453,3
46,0.31844963116663083,0.1733791588657445,3
47,0.3179920979190825,0.17422591830151224,3
