interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3785584622947482,0.1141772751199604,3
1,0.3783829595665218,0.11553759468963633,3
2,0.37820465515497365,0.11692566427042825,3
3,0.37802833616032033,0.11834996258075361,3
4,0.3778604804079555,0.11982187474518899,3
5,0.37770813683550125,0.12135347172869188,3
6,0.37757553685122763,0.12295120940392532,3
7,0.37745935496424304,0.1246082415564828,3
8,0.3773450720117222,0.1263034606647964,3
9,0.37720088649973266,0.12800801787870447,3
10,0.3769739750848021,0.12969215112102667,3
11,0.37664244888565634,0.13134130614776932,3
12,0.3762497736001795,0.13296337467420144,3
13,0.3758397637975437,0.13456828996088777,3
14,0.37543366614815427,0.13616044301514424,3
15,0.3750398130260123,0.1377408115713968,3
16,0.3746610700657297,0.1393087432589914,3
17,0.3742981078781777,0.14086272453994322,3
18,0.3739507100602157,0.14240070540558872,3
19,0.3736182377561199,0.14392025646054418,3
20,0.37329973527674787,0.14541866168836107,3
21,0.372993913883139,0.14689298706075346,3
22,0.3726991382235009,0.14834014086143305,3
23,0.3724134725023411,0.14975693032247636,3
24,0.3721347961378388,0.15114011369628721,3
25,0.3718609660314921,0.15248644585363696,3
26,0.3715899853368103,0.15379271994417842,3
27,0.3713201381466444,0.15505581901196852,3
28,0.3710500640417247,0.15627280754100994,3
29,0.37077876875905086,0.1574411026070668,3
30,0.3705055866341976,0.15855874776050993,3
31,0.3702301187596357,0.15962475690661052,3
32,0.3699521673589437,0.1606394216405072,3
33,0.36967167773699705,0.16160444412426977,3
34,0.36938869126130763,0.16252281538969288,3
35,0.3691033090547797,0.1633984748868873,3
36,0.36881566521238257,0.1642358737358754,3
37,0.3685259082435934,0.1650395693955304,3
38,0.3682341892158914,0.16581392622073834,3
39,0.36794065489152505,0.16656293666103558,3
40,0.36756849593653873,0.1672901418884947,3
41,0.36718531921755004,0.16799861977959615,3
42,0.36680163818035616,0.16869101167865277,3
43,0.3664174306997745,0.16936956753892704,3
44,0.36603268916413806,0.1700361967834725,3
45,0.3656474173337782,0.17069251791748274,3
46,0.36526162757969205,0.1713399035700969,3
47,0.3648753385385148,0.1719795197660311,3
