interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37479668474895783,0.16967389565614785,3
1,0.37437242245587427,0.1713434792465904,3
2,0.37408602340586494,0.17300033750859595,3
3,0.3738576075990783,0.1746371844637329,3
4,0.37364258723201504,0.17624286856573795,3
5,0.373450627253388,0.17780082771134875,3
6,0.3732948142968726,0.17928827869499223,3
7,0.3731891556524852,0.18067816703156317,3
8,0.3731432379139792,0.18194396571640234,3
9,0.37315830394660376,0.18306259374128214,3
10,0.37322713938184104,0.18401801149336053,3
11,0.3733335098960266,0.1848127325598834,3
12,0.37345427534042897,0.18546600884252487,3
13,0.3735658625759657,0.1859956032057698,3
14,0.3736490593377184,0.186410452163568,3
15,0.3736914114323914,0.18671573370607525,3
16,0.37368797007171006,0.186919001077881,3
17,0.37364006124003146,0.18703204029732132,3
18,0.37355274757172313,0.18706918704838912,3
19,0.3734323804438884,0.1870448256469568,3
20,0.3732850324162081,0.18697172065400997,3
21,0.37311579678693396,0.18686038624710818,3
22,0.37292863422721645,0.18671911129775778,3
23,0.3727264824976101,0.18655426576703735,3
24,0.37251145950661346,0.1863706712724692,3
25,0.372285075932398,0.18617194180834531,3
26,0.37204842143982214,0.18596076635626788,3
27,0.3718023122883671,0.18573913300455255,3
28,0.3715473996705384,0.1855085031773678,3
29,0.37128424362338724,0.18526994579974027,3
30,0.37101335956330256,0.18502423996862755,3
31,0.3707352447408585,0.1847719530384429,3
32,0.370450391053279,0.18451349958513277,3
33,0.3701592893138709,0.18424918557037348,3
34,0.369862428688772,0.1839792411284418,3
35,0.36956029380199945,0.18370384467810164,3
36,0.3692533610722872,0.18342314047748096,3
37,0.3689420951748688,0.18313725126556996,3
38,0.3686269460753765,0.18284628725239657,3
39,0.3683083468055733,0.18255035241711098,3
40,0.36791936505401607,0.18224954883634972,3
41,0.36744883802423745,0.18194397958247222,3
42,0.3669781462372914,0.18163375059188297,3
43,0.3665075574356281,0.1813189717983978,3
44,0.3660373254725902,0.1809997577477736,3
45,0.3655676909610757,0.18067622785084825,3
46,0.3650988820516075,0.18034850638930516,3
47,0.36463111529123565,0.18001672235606614,3
