interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36045005190047874,0.1600760280656291,3
1,0.36158555549748755,0.16014904319763879,3
2,0.3627218390977668,0.16022177562733705,3
3,0.3638587328745481,0.1602950594013905,3
4,0.36499613935511743,0.16037074996685854,3
5,0.3661343027716964,0.16045274615648525,3
6,0.3672744041938324,0.16054876325612258,3
7,0.3684194395077619,0.16067266481538697,3
8,0.3695745187609355,0.16084552515136386,3
9,0.37074470324211123,0.1610916640481193,3
10,0.37193030714383396,0.16142938037854015,3
11,0.37312424229125357,0.16186497269386843,3
12,0.37431442208958543,0.16239585544406537,3
13,0.37548796656165406,0.163016768827476,3
14,0.3766338921216362,0.16372296278023785,3
15,0.3777440391161751,0.16451032548905514,3
16,0.3788129857398284,0.16537452274755066,3
17,0.3798374517341837,0.16631048963988193,3
18,0.38081547087691253,0.1673126118914413,3
19,0.38174555456666964,0.16837536261372776,3
20,0.38262603669635814,0.16949400886188237,3
21,0.38336548951897387,0.17066509507533617,3
22,0.3840506329695671,0.1718865734844873,3
23,0.38468401760627735,0.17315758980887747,3
24,0.3852634288043664,0.17447802424271305,3
25,0.3857873169000504,0.17584793693486495,3
26,0.38625519342108955,0.17726707237966008,3
27,0.38666782325822624,0.1787345354662211,3
28,0.3870271856562962,0.1802486783266341,3
29,0.387336253827102,0.18180716553261772,3
30,0.3875986827628694,0.1834071458832207,3
31,0.3878184906271986,0.18504545816983295,3
32,0.38799978900964166,0.18671882071853324,3
33,0.38814658412442216,0.18785876391598721,3
34,0.3882626477320626,0.1872822258827503,3
35,0.38835144523491355,0.18669690149517884,3
36,0.3884161055914234,0.18610406253723363,3
37,0.3884594192434792,0.18550480550595078,3
38,0.38848385328201934,0.1849000689571579,3
39,0.3884915761245843,0.18429065284631496,3
40,0.3884844864946927,0.18367723763067947,3
41,0.38846424337866353,0.18306040193293815,3
42,0.38843229496794074,0.18244063823505274,3
43,0.3883899054962299,0.18181836647084057,3
44,0.38833817946666227,0.18119394560481106,3
45,0.38827808312899886,0.18056768339019516,3
46,0.3882104632817461,0.17993984453738704,3
47,0.38813606359039776,0.17931065752521555,3
