interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33527701983238634,0.14018416958954405,3
1,0.33529172909784466,0.14108268247129813,3
2,0.3353169475181759,0.1420138467572709,3
3,0.33535787871830336,0.14298859429298505,3
4,0.33541939363102696,0.14401816870330397,3
5,0.33550348251500883,0.14511005123997295,3
6,0.33560782656148547,0.1462636881026213,3
7,0.33572842326838326,0.14746845944767464,3
8,0.3358631910530257,0.148706972455842,3
9,0.33601175709213776,0.14996202590136934,3
10,0.3361738288600608,0.15122036260955574,3
11,0.33634851594568216,0.1524727122844887,3
12,0.336534297342537,0.15371286425407188,3
13,0.3367291817979186,0.15493687487620758,3
14,0.33693090570344475,0.1561424722024661,3
15,0.33713710345293996,0.15732855899895634,3
16,0.3373454176071683,0.1584947892721704,3
17,0.33755354908737295,0.15964124296942778,3
18,0.33775926669847095,0.1607682115117454,3
19,0.3379603963753425,0.16187607767974746,3
20,0.33815480388036256,0.16296525987561677,3
21,0.33834037827526225,0.1640361936225029,3
22,0.33851501960880576,0.1650893320292349,3
23,0.33867663246178864,0.16612515503651865,3
24,0.3388231263559391,0.16714418256564662,3
25,0.33895242385809715,0.16814698947530632,3
26,0.3390624770633182,0.1691342212922378,3
27,0.33915129277878275,0.17010660972475236,3
28,0.3392169660529985,0.17106498652183144,3
29,0.33925772071523874,0.1720102937064995,3
30,0.3392719544366028,0.17294358791323616,3
31,0.3392582847304256,0.17386603673392267,3
32,0.33921559156552855,0.17477890573062854,3
33,0.3391430521358961,0.17568353602651512,3
34,0.3390401639508411,0.17658131386957168,3
35,0.3389067537175753,0.17747363489671364,3
36,0.33874297122214625,0.17836186665227852,3
37,0.33854926919986633,0.17924731303965888,3
38,0.3383263716562927,0.1801311838349364,3
39,0.3380752340153381,0.18101457138083107,3
40,0.3377969987636153,0.18189843540471864,3
41,0.3374929500169755,0.18278359583421933,3
42,0.33716446983112963,0.18367073268795767,3
43,0.336812998307747,0.18456039165481591,3
44,0.3364399987691723,0.1854529938124793,3
45,0.33604692859605817,0.1863488479988507,3
46,0.3356352157904719,0.18724816455072793,3
47,0.33520624095428986,0.18815106938736545,3
