interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38238288487314304,0.0934399239311505,3
1,0.3821033200594417,0.09556950948030224,3
2,0.3818225202874697,0.09770978542176255,3
3,0.3815407445740005,0.09986020138600532,3
4,0.38125839792678595,0.10202044303512327,3
5,0.3809761017616084,0.10419052147866996,3
6,0.38069472843521024,0.1063709160575676,3
7,0.38041511107740883,0.1085628347387589,3
8,0.380136340969066,0.11076877555865429,3
9,0.37984981621707065,0.11299390269601181,3
10,0.3795298252216683,0.11524760332702953,3
11,0.37915182954600146,0.11753525413938862,3
12,0.3787310469216704,0.11901816418122102,3
13,0.3782928933165379,0.11901816418122102,3
14,0.37784939271682444,0.11901816418122102,3
15,0.3774040908794203,0.11901816418122102,3
16,0.3769574305047682,0.11901816418122102,3
17,0.37650913562191185,0.11901816418122102,3
18,0.3760593011861871,0.11901816418122102,3
19,0.3756088478478964,0.11901816418122102,3
20,0.3751595397259645,0.11901816418122102,3
21,0.3747138353315355,0.11901816418122102,3
22,0.3742747578324648,0.11901816418122102,3
23,0.37384575022927585,0.11901816418122102,3
24,0.37343035780908135,0.11901816418122102,3
25,0.37303160081620385,0.11901816418122102,3
26,0.3726510660432358,0.11901816418122102,3
27,0.37228802315218323,0.11901816418122102,3
28,0.37193906615701255,0.11901816418122102,3
29,0.37159862520315506,0.11901816418122102,3
30,0.37126020016533373,0.11901816418122102,3
31,0.37091773992020227,0.11901816418122102,3
32,0.3705665953616076,0.11901816418122102,3
33,0.3702038335029416,0.11901816418122102,3
34,0.3698280566240429,0.11901816418122102,3
35,0.36943899922270734,0.11901816418122102,3
36,0.36903711441952425,0.11901816418122102,3
37,0.3686232481557305,0.11901816418122102,3
38,0.3681984184106859,0.11901816418122102,3
39,0.3677636806954442,0.11901816418122102,3
40,0.3673200535291708,0.11901816418122102,3
41,0.3668684817201112,0.11901816418122102,3
42,0.36638561625576477,0.11901816418122102,3
43,0.36581695221905264,0.11901816418122102,3
44,0.36524442321643485,0.11901816418122102,3
45,0.3646684823621696,0.11901816418122102,3
46,0.3640895308138386,0.11901816418122102,3
47,0.3635079227903768,0.11901816418122102,3
