interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37445417962062755,0.11295013041175336,3
1,0.3741349509480351,0.11487416265533008,3
2,0.3738175156915305,0.11680718943801399,3
3,0.37350158928919214,0.1187504101414919,3
4,0.37333392413215116,0.12070537728575213,3
5,0.37319734380712505,0.12267396737458161,3
6,0.3730612344271007,0.1246583070213197,3
7,0.3729245259887193,0.12666069835416272,3
8,0.37278440390323236,0.1286836989362103,3
9,0.37263385887136186,0.13073048980585303,3
10,0.3724604811452786,0.1328046439234059,3
11,0.372254231738147,0.1349067066088184,3
12,0.37201935038168477,0.13702990408802557,3
13,0.37176950077748144,0.13916267239928856,3
14,0.3715158606378185,0.14129368505337797,3
15,0.37126388608135,0.1434133476132354,3
16,0.37101499175072195,0.14551341642276877,3
17,0.3707684576818421,0.14758661918773808,3
18,0.37052260483709315,0.14962662179320213,3
19,0.37027542263750735,0.1516281930847273,3
20,0.3700248824359213,0.15358736651906915,3
21,0.36976906961096095,0.1555014459599993,3
22,0.36950620291298125,0.15736879799696965,3
23,0.36923458850509117,0.1591884870230494,3
24,0.36895255884887024,0.16095989044308856,3
25,0.3686584536051453,0.16268244259006345,3
26,0.3683506909129068,0.16435559863313154,3
27,0.3680279377178951,0.16597901196264195,3
28,0.36768932561114964,0.16755282181871253,3
29,0.36733461495409747,0.16907790149433521,3
30,0.36696422683521124,0.17055595125705292,3
31,0.36657913197126035,0.17198941027595907,3
32,0.3661806526617715,0.17338124422126946,3
33,0.36577025421377046,0.17473469441765332,3
34,0.3653493796436411,0.17605305525238368,3
35,0.36491934633262646,0.1773395106134682,3
36,0.36448129828013004,0.17859703180519593,3
37,0.36403619751173366,0.17982832537168597,3
38,0.36358483816825454,0.18103581594469184,3
39,0.36312787088985204,0.18222165115003613,3
40,0.3626658296684317,0.18338771902843168,3
41,0.3621991569220929,0.18371438636613643,3
42,0.3617282249139371,0.1830542698157037,3
43,0.36125335302524714,0.18237369871301662,3
44,0.3607748211138231,0.1816744667117028,3
45,0.36029287950290206,0.18095817720374557,3
46,0.35980775623293054,0.18022626547251364,3
47,0.3593196621798512,0.17948001851088652,3
