interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3788785071960748,0.09473910144536948,3
1,0.3791800821994514,0.09481918875113425,3
2,0.3794753894326541,0.09489817979744256,3
3,0.3797638786527973,0.09497547986417886,3
4,0.3800455272845998,0.0950501600447855,3
5,0.3803212387170713,0.09512079487653569,3
6,0.3805929396542086,0.0951853188485686,3
7,0.38086276930044866,0.09524103071311167,3
8,0.38113062533470365,0.09528477001498684,3
9,0.38138917846476655,0.09531280756326496,3
10,0.3816160636861029,0.09531975470469518,3
11,0.38177044466713345,0.09529773276273225,3
12,0.38181631166284935,0.09524079201469511,3
13,0.38176168560090645,0.09515254435061347,3
14,0.3816473336969075,0.09504320099668075,3
15,0.3815083581372127,0.0949212756288877,3
16,0.38136281788776744,0.09479129345961046,3
17,0.38121693066757056,0.09465499493126917,3
18,0.3810708227119134,0.09451256734081767,3
19,0.38092182656997475,0.09436334698788956,3
20,0.38076621835951047,0.09420628766475067,3
21,0.3805986340796054,0.09404042500280162,3
22,0.3802669549655484,0.09386533063903353,3
23,0.37992561430268207,0.09368139161035503,3
24,0.3795736424522667,0.09348979494011846,3
25,0.37921073495086327,0.09329227170603109,3
26,0.3788370201553003,0.09309076112648496,3
27,0.37845285605934165,0.09288712620283748,3
28,0.37805869083591526,0.09268297182644789,3
29,0.3776549829212146,0.09247956026272186,3
30,0.3772421634867067,0.09227779848092266,3
31,0.37682062474708455,0.09207827042905323,3
32,0.37639072199285545,0.09188129220309209,3
33,0.3759527815242413,0.09168697409254348,3
34,0.37550710988618774,0.09149527922873871,3
35,0.3750540020162006,0.0913060734034479,3
36,0.37459374733507916,0.09111916420088173,3
37,0.374126633641357,0.09093432983414497,3
38,0.37365294909169616,0.09075133920981039,3
39,0.373172982709584,0.0905699651020566,3
40,0.3726870238759856,0.09038999222949104,3
41,0.37219536119508634,0.09021122173865553,3
42,0.3716982810428864,0.09003347325960533,3
43,0.37119606602150246,0.08985658538809939,3
44,0.3706889934690142,0.08968041519548683,3
45,0.3701773341170692,0.08950483717509353,3
46,0.36966135094572977,0.08932974189501955,3
47,0.3691412982549944,0.08915503453045538,3
