interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38587180286663053,0.10107610239516589,3
1,0.3857632306094427,0.10097665499834635,3
2,0.38562658215040624,0.10086798849633329,3
3,0.38546367684140576,0.1007481946863456,3
4,0.38528161470424976,0.10061498876207028,3
5,0.38509344728734973,0.10046580680870691,3
6,0.38491465037606765,0.10029863963209985,3
7,0.3847543085955789,0.10011339905082377,3
8,0.38460516790083255,0.09991103654174395,3
9,0.38443467582589286,0.09968814639587888,3
10,0.38418410821395566,0.09943294573436326,3
11,0.38381384562557447,0.09913722628330432,3
12,0.3833504364057994,0.09881047184745609,3
13,0.38284443092286047,0.0984680391413957,3
14,0.38233036135941406,0.09811986719575212,3
15,0.38182571143587046,0.09777049976851022,3
16,0.3813382662125137,0.09742148522831713,3
17,0.38087099686714027,0.09707300789948467,3
18,0.3804245166773694,0.09672475532968469,3
19,0.3799982543039796,0.09637634746150583,3
20,0.37959102921698346,0.09602753715884277,3
21,0.3792013501585049,0.0956782985906199,3
22,0.37882757863799993,0.09532886689895906,3
23,0.3784680228647387,0.09497976038846422,3
24,0.3781209951825568,0.09463179577798911,3
25,0.3777848502384887,0.09428609363422956,3
26,0.3774580113142704,0.09394406281714558,3
27,0.37713898577171373,0.09360734932443511,3
28,0.376826367551371,0.09327773773280981,3
29,0.3765188256702059,0.09295700408251871,3
30,0.37621508210982896,0.09264673638028216,3
31,0.37591388784969515,0.09234815656163915,3
32,0.3756140083292913,0.09206198569753325,3
33,0.3753142267807932,0.09178838529418513,3
34,0.37501336662999657,0.09152698431459895,3
35,0.3747103265751601,0.09127697584761194,3
36,0.3744041180198499,0.09103725155010414,3
37,0.3740938954071158,0.09080654069347159,3
38,0.3737789739572338,0.0905835298878608,3
39,0.3734588337422088,0.0903669520467836,3
40,0.3731331121903878,0.09015564340726104,3
41,0.3727191598005353,0.08994857341924954,3
42,0.37228948152251634,0.08974485453130954,3
43,0.3718545710869749,0.08954373871571994,3
44,0.3714144622401462,0.08934460628944277,3
45,0.3709692559837402,0.08914695104458305,3
46,0.3705191033089219,0.08895036432836302,3
47,0.3700641906738424,0.08875451965453093,3
