interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3670633028824717,0.11901816418122102,3
1,0.3671511963269213,0.11901816418122102,3
2,0.36725971428449466,0.11901816418122102,3
3,0.3673903609036928,0.11901816418122102,3
4,0.36754380042355717,0.11901816418122102,3
5,0.36771966329188827,0.11901816418122102,3
6,0.36791641893107047,0.11901816418122102,3
7,0.36813129362698555,0.11901816418122102,3
8,0.3683601780755996,0.11901816418122102,3
9,0.3685974911118182,0.11901816418122102,3
10,0.3688361514256289,0.11901816418122102,3
11,0.3690681411244573,0.11901816418122102,3
12,0.3692858070324643,0.11901816418122102,3
13,0.3694827848975606,0.11901816418122102,3
14,0.36965398988804754,0.11901816418122102,3
15,0.3697955423843884,0.11901816418122102,3
16,0.36990492653747253,0.11901816418122102,3
17,0.3699810682694682,0.11901816418122102,3
18,0.37002417259888215,0.11901816418122102,3
19,0.3700353838811144,0.11901816418122102,3
20,0.37001640132225555,0.11901816418122102,3
21,0.3699691508266507,0.11901816418122102,3
22,0.36989555517111167,0.11901816418122102,3
23,0.3697973993641207,0.11901816418122102,3
24,0.3696762675910752,0.11901816418122102,3
25,0.36953352575187876,0.11901816418122102,3
26,0.36937032933277447,0.11901816418122102,3
27,0.3691876435115248,0.11901816418122102,3
28,0.36898626807219437,0.11901816418122102,3
29,0.36876686335103315,0.11901816418122102,3
30,0.3685299754605228,0.11901816418122102,3
31,0.36827606003539065,0.11901816418122102,3
32,0.36800550417974265,0.11901816418122102,3
33,0.36771864645682456,0.11901816418122102,3
34,0.3674157948101356,0.11901816418122102,3
35,0.3670972423123362,0.11901816418122102,3
36,0.36676328064224,0.11901816418122102,3
37,0.36641421120580164,0.11901816418122102,3
38,0.3660503538497685,0.11901816418122102,3
39,0.36567205316708057,0.11901816418122102,3
40,0.36527968245751263,0.11901816418122102,3
41,0.36487364547923956,0.11901816418122102,3
42,0.36445437619907944,0.11901816418122102,3
43,0.3640223368133941,0.11901816418122102,3
44,0.36357801436047277,0.11901816418122102,3
45,0.3631219162747661,0.11901816418122102,3
46,0.3626545652401566,0.11901816418122102,3
47,0.362176493685324,0.11901816418122102,3
