interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3751668300996825,0.08542090349263973,3
1,0.37474510910091646,0.08809222813775569,3
2,0.374353758887851,0.09076329041004672,3
3,0.37413374284063927,0.09343377658383441,3
4,0.37393151633178223,0.09610330302685446,3
5,0.3737574785508227,0.09877127894658064,3
6,0.3736239742267398,0.10143659897524121,3
7,0.3735421310783529,0.10409708504802197,3
8,0.3735178060900335,0.1067487841126944,3
9,0.37354998285503405,0.10938573390168017,3
10,0.37363080592073417,0.11200111043028473,3
11,0.3737445586029133,0.11458910290428656,3
12,0.3738698105400134,0.11714496235097925,3
13,0.37398490690469494,0.11966365422849258,3
14,0.37407209376563777,0.12213965209468816,3
15,0.3741197898311064,0.12456798235006374,3
16,0.3741233333554668,0.1269451756272259,3
17,0.3740838980204811,0.12926928374928717,3
18,0.37400620221576736,0.1315391687370899,3
19,0.3738962559009018,0.1337537399847084,3
20,0.3737598759160421,0.1359115578872532,3
21,0.3736019921351239,0.13801082851465832,3
22,0.37342647181631244,0.14004963401501455,3
23,0.3732362038704906,0.14202623697936773,3
24,0.37303328175028766,0.14393934949457973,3
25,0.37281920216972425,0.14578831238229784,3
26,0.37259504262961535,0.14757317171210782,3
27,0.3723616042908021,0.1492946659887844,3
28,0.3721195184344514,0.1509541499068805,3
29,0.371869320395083,0.15255348251511425,3
30,0.3716114972004678,0.1540949032134575,3
31,0.37134651557507775,0.15558091205673424,3
32,0.37107483630438015,0.15701416400891108,3
33,0.3707969198082974,0.15839738139856793,3
34,0.3705132265304481,0.1597332851883213,3
35,0.37022421464028044,0.1610245435662206,3
36,0.36993033666071495,0.1622737353824297,3
37,0.3696320359851135,0.1634833256868179,3
38,0.3693297438023072,0.1646556507589725,3
39,0.36902387666109904,0.1657929103489814,3
40,0.36871380422651573,0.16689716523552725,3
41,0.36825424096047404,0.16797033858655808,3
42,0.3677943546560195,0.16901421994366456,3
43,0.3673344046030703,0.17003047093284926,3
44,0.36687463700261175,0.17102063203181136,3
45,0.3664152854482433,0.17198612990286388,3
46,0.3659565715649493,0.1729282849387267,3
47,0.3654987057549211,0.17384831877338494,3
