interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35924437302604606,0.08948195074383089,3
1,0.3603564328082756,0.09003891328135294,3
2,0.36146873428045245,0.09059572334572914,3
3,0.36258123711092344,0.09115106388052004,3
4,0.36369435248349413,0.09170275514208649,3
5,0.3648096481597505,0.0922471793225526,3
6,0.3659307286921934,0.09277864934045334,3
7,0.36706294707898457,0.09328939371562923,3
8,0.3682099629975142,0.0937710801880282,3
9,0.3693689936208253,0.09421722839361363,3
10,0.3705305215325616,0.09462414862878203,3
11,0.37168247571626456,0.09499011102684392,3
12,0.372813975150674,0.09531448106879863,3
13,0.3739167888050303,0.09559749290425008,3
14,0.37498535422933493,0.0958402829110242,3
15,0.376016260394484,0.0960448273610002,3
16,0.3770076249576316,0.09621370938983573,3
17,0.3779585339688145,0.0963497949749768,3
18,0.37886860477946993,0.09645592058769986,3
19,0.3797376829661758,0.096534657586505,3
20,0.3805656578423792,0.09658817334260347,3
21,0.38135237019766693,0.09661817919406371,3
22,0.3820975853867045,0.09662594284990748,3
23,0.382801009773511,0.09661234204678985,3
24,0.38346233471076213,0.0965779407814539,3
25,0.3840812971801938,0.09652307501052337,3
26,0.3846577489535754,0.096447939180597,3
27,0.38519172686967046,0.09635266772707643,3
28,0.38568351653548805,0.0962374070794353,3
29,0.3861337016933611,0.09610237445739785,3
30,0.38654319262721143,0.09594790055311991,3
31,0.3869132296296589,0.09577445448576806,3
32,0.38724536126293546,0.09558265118183716,3
33,0.38754140094543166,0.0953732432248508,3
34,0.387803368259327,0.09514710075202126,3
35,0.3880334226703338,0.0949051837889137,3
36,0.3882337970270434,0.09464851140206627,3
37,0.3884067366915123,0.09437813136637738,3
38,0.38855444808115325,0.0940950929866958,3
39,0.38867905835463845,0.09380042458853906,3
40,0.38878258632485424,0.09349511622387631,3
41,0.3888669235747791,0.09318010743274262,3
42,0.388933824161156,0.09285627947236888,3
43,0.3889849011015419,0.0925244512270516,3
44,0.38902162791524897,0.09218537797713185,3
45,0.389045343707738,0.09183975226968424,3
46,0.38905726056302137,0.09148820624620106,3
47,0.38905847228438883,0.0911313149093964,3
