interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3813380782551026,0.09411247622706301,3
1,0.381647970161706,0.09504449808837548,3
2,0.38195234964889124,0.0951223126367229,3
3,0.38225067093197823,0.09519821884381593,3
4,0.38254284233884517,0.09527116153826962,3
5,0.3828295709146065,0.09533957230026809,3
6,0.38311241456963124,0.09540127473139959,3
7,0.3833929309220296,0.09545357311110494,3
8,0.3836701333544058,0.09549348342473837,3
9,0.3839353624944593,0.09551754870265523,3
10,0.3841646893879508,0.0955206171605776,3
11,0.3843170173182641,0.09549515631682898,3
12,0.38435897979346095,0.09543593441271085,3
13,0.38430126413975085,0.09534708044251763,3
14,0.3841847252368452,0.09523866480039778,3
15,0.38404373916796103,0.09511882853115144,3
16,0.38389599962755216,0.09499173836282614,3
17,0.38374767524309966,0.09485877854608489,3
18,0.38359894433706676,0.09471975671363517,3
19,0.3834471730593161,0.09457361957202313,3
20,0.383288637902082,0.09441897596087002,3
21,0.38306508245990156,0.09425464068120445,3
22,0.3827275649040921,0.09408014310164531,3
23,0.38238059603853874,0.09389598885098503,3
24,0.38202335067081583,0.09370356836406646,3
25,0.3816556381331106,0.09350482426878151,3
26,0.381277653561203,0.09330187472004668,3
27,0.38088977783527767,0.09309672063402696,3
28,0.38049244959973844,0.09289106939869642,3
29,0.38008609698193413,0.09268625755090876,3
30,0.3796711088929086,0.09248324316129737,3
31,0.3792478293336592,0.09228264161305397,3
32,0.3788165634109934,0.09208478398261888,3
33,0.3783775879619383,0.09188978256092208,3
34,0.3779311626228656,0.09169759311191537,3
35,0.3774775391839363,0.09150806804557453,3
36,0.3770169683894458,0.0913209983263068,3
37,0.37654970414322064,0.09113614437336766,3
38,0.3760760054921156,0.09095325750759994,3
39,0.3755961369157476,0.09077209394944323,3
40,0.3751103674526193,0.09059242331209219,3
41,0.3746189691191742,0.09041403323156424,3
42,0.3741222149785103,0.090236731406883,3
43,0.3736203771168789,0.09006034598067593,3
44,0.3731137247013276,0.08988472490994555,3
45,0.3726025222248402,0.08970973476444226,3
46,0.3720870279955377,0.08953525923767101,3
47,0.37156749289142876,0.08936119755037956,3
