interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3838042485726211,0.09796721885514499,3
1,0.38365819589708716,0.09792825079128081,3
2,0.3835051935755439,0.09788392152432564,3
3,0.3833482982518964,0.09783389701316993,3
4,0.38319277100641347,0.09777778258837636,3
5,0.383046753658053,0.09771498707018925,3
6,0.38292118795553554,0.09764458528684343,3
7,0.3828272872277545,0.09756537983273175,3
8,0.3827695428066856,0.09747613087047802,3
9,0.3827347236720008,0.09737482285503493,3
10,0.3826830442574862,0.09725607193478765,3
11,0.38256819011377036,0.09711317351711812,3
12,0.38239117926003563,0.09694850544483438,3
13,0.3821870853197956,0.096770573072151,3
14,0.3819812315866258,0.09658486947022836,3
15,0.3817842714822737,0.09639325866539797,3
16,0.38159938234977164,0.09619586731883681,3
17,0.3814267990320338,0.09599226996934627,3
18,0.381265714573687,0.09578200882321777,3
19,0.3811149584775482,0.09556478369700372,3
20,0.38097320375407046,0.09534050213841931,3
21,0.3808390241255241,0.09510928187412078,3
22,0.3807109252090869,0.09487144626888569,3
23,0.3805873864419468,0.0946275256260232,3
24,0.3804669142096673,0.09437826300711764,3
25,0.3803480950758785,0.0941246178478409,3
26,0.38022963842225826,0.09386776036017806,3
27,0.3801104029160053,0.09360905162559557,3
28,0.3799894067309487,0.09335000644590273,3
29,0.379865825170738,0.09309223773609944,3
30,0.3797389806906463,0.09283738303069854,3
31,0.3796083297323518,0.09258701659053037,3
32,0.37943778710244563,0.0923425550703779,3
33,0.3791787996073977,0.0921051695057645,3
34,0.37891775533036004,0.09187571872611364,3
35,0.37865443274347105,0.09165471665207021,3
36,0.3783886505200325,0.09144233827099903,3
37,0.37812025925225284,0.09123845954968213,3
38,0.37784913640558354,0.09104271941885295,3
39,0.3775751833435614,0.0908545897711601,3
40,0.3772983233876081,0.09067344172871074,3
41,0.3770185002089543,0.0904986009855317,3
42,0.3767356761946758,0.09032938952502673,3
43,0.37644983068088433,0.0901651541977769,3
44,0.37616095808347133,0.0900052843106025,3
45,0.37586906600715675,0.08984922088235668,3
46,0.37557417341390686,0.08969646005124138,3
47,0.3752763089110265,0.08954655265922865,3
