interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725074729019004,0.10806662476507178,3
1,0.3720986968229212,0.10982920473618354,3
2,0.37170451464311355,0.11161911136938231,3
3,0.37133294759199287,0.11344139960814868,3
4,0.37099962193074987,0.11530270359286825,3
5,0.3707350444714909,0.11721192157551306,3
6,0.3705891141081253,0.11918012502320435,3
7,0.37060769685262607,0.1212147163603915,3
8,0.37078399988865746,0.12330777580582869,3
9,0.37105913039133637,0.1254354570075205,3
10,0.37135939014311264,0.1275686859634813,3
11,0.3716197048747836,0.12968165653414024,3
12,0.37180717478081965,0.13175914051432855,3
13,0.3719272452712935,0.13379781194941165,3
14,0.37199981123125136,0.1357988498834606,3
15,0.37204058370672766,0.13776215976917963,3
16,0.37205796267092955,0.13968526026492475,3
17,0.3720554317074017,0.141563962622458,3
18,0.37203413847030836,0.1433932397113878,3
19,0.37199463335407634,0.14516792824373342,3
20,0.3719378191761787,0.14688323066494918,3
21,0.3718652942352709,0.1485350329638778,3
22,0.3717792867560069,0.15012007473686503,3
23,0.3716823812848869,0.15163602030868467,3
24,0.37157720224295854,0.1530814731456604,3
25,0.37137803136283576,0.15445595671168239,3
26,0.37112060220015625,0.1557598682485351,3
27,0.3708627956238801,0.15699440533022868,3
28,0.3706055490568814,0.15816146669261963,3
29,0.370349424215501,0.15926353342409544,3
30,0.37009468532527695,0.16030353999744826,3
31,0.36984138092756635,0.1612847453252142,3
32,0.3695894182896325,0.16221061243477805,3
33,0.36933862469635537,0.16308470261655014,3
34,0.369088793813764,0.163910587036834,3
35,0.3688397178580554,0.16469177645053037,3
36,0.3685912076909317,0.16543166801872644,3
37,0.36834310349303756,0.16613350729368515,3
38,0.3680952786404241,0.16680036302438653,3
39,0.367847639072849,0.16743511238573247,3
40,0.36760011997880077,0.16804043439708213,3
41,0.3673526811472629,0.16839062939471092,3
42,0.3671053019149777,0.16811718622232188,3
43,0.3668579762976251,0.16784926501360356,3
44,0.3666107086377709,0.16758647714086292,3
45,0.36636350992277245,0.16732843244013254,3
46,0.36611639480785857,0.16707474726815594,3
47,0.36586937930828733,0.16682505027221414,3
