interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3777985961797246,0.19593729627786957,3
1,0.3779857384604714,0.1964953426978046,3
2,0.3781667999941738,0.1970396095015627,3
3,0.37834093278253084,0.19756437531694976,3
4,0.3785073741859585,0.19806192248809226,3
5,0.3786657706980877,0.19841597200506775,3
6,0.3788165574928357,0.19841597200506775,3
7,0.37896092380701907,0.19841597200506775,3
8,0.3790988497483535,0.19841597200506775,3
9,0.37922128281912937,0.19841597200506775,3
10,0.3792924892670653,0.19841597200506775,3
11,0.3792517236945977,0.19841597200506775,3
12,0.37908943646837295,0.19841597200506775,3
13,0.37886202586225254,0.19841597200506775,3
14,0.37861659700785344,0.19841597200506775,3
15,0.37837298940861447,0.19841597200506775,3
16,0.3781360675968006,0.19841597200506775,3
17,0.37790469819711997,0.19841597200506775,3
18,0.3776757295547084,0.19830556904913357,3
19,0.377445558965357,0.19787123848914082,3
20,0.3772107228795867,0.19739159519931282,3
21,0.37696812254949996,0.19686442205852708,3
22,0.3767151303237817,0.19628788461310967,3
23,0.3764496613617801,0.195661216439167,3
24,0.37617022281933443,0.19498534652311603,3
25,0.37587592523749586,0.1942633063313403,3
26,0.37556644271691136,0.19350030700358758,3
27,0.3752419250306782,0.19270347638675098,3
28,0.37490288011559453,0.1918813243590791,3
29,0.37455004994379487,0.1910430300507758,3
30,0.37418429793785496,0.19019764300345662,3
31,0.3738065185308723,0.18935330405039535,3
32,0.3734175735843748,0.18851661880455794,3
33,0.3730182561197559,0.1876923093651385,3
34,0.3726092778111328,0.18688319630340372,3
35,0.3721912732761805,0.18609045645503916,3
36,0.37176481295398894,0.18531403039942976,3
37,0.37133041774586556,0.18455305024795757,3
38,0.37088857139420967,0.183806202772243,3
39,0.3704397291940289,0.18307199535165233,3
40,0.36998432326256575,0.18234892839621694,3
41,0.36952276525553274,0.18163559411135197,3
42,0.36905544747986,0.1809307241363091,3
43,0.36858274315791123,0.1802332049805693,3
44,0.3681050063527075,0.17954207497320063,3
45,0.36762257185654884,0.17885651177224193,3
46,0.3671357551980712,0.1781758159837597,3
47,0.3666448528293641,0.17749939406640983,3
