interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31685772523444283,0.10789696513846327,3
1,0.3167613708735227,0.11071712000114003,3
2,0.31666338336546046,0.11353369238557096,3
3,0.31656434758039736,0.11634618946835307,3
4,0.31646546079085347,0.11915391321414572,3
5,0.31636923557748736,0.12195574710964352,3
6,0.31628121549937027,0.12474966709426707,3
7,0.3162139771889861,0.12753167523790906,3
8,0.3161930482482472,0.13029400954546222,3
9,0.31625034350027637,0.1330243586891294,3
10,0.3163868480128363,0.13570982697518819,3
11,0.31656203479197537,0.13834193994183042,3
12,0.3167345887478579,0.1409165152745474,3
13,0.31688228776297617,0.14343198780461608,3
14,0.3169976723812267,0.14588816909113508,3
15,0.3170808845495591,0.14828505558174454,3
16,0.31713514062532683,0.15062186606356132,3
17,0.3171644597898689,0.15289653189746513,3
18,0.317172693399658,0.1551055990752164,3
19,0.3171631866597525,0.15724440404827064,3
20,0.3171387061911678,0.1593074162163462,3
21,0.31710146307868015,0.1612886853257459,3
22,0.3170531654603446,0.16318235167450187,3
23,0.31699508285770595,0.1649831740702824,3
24,0.3169281217385907,0.1666870192295982,3
25,0.31685291290875,0.16829125048484342,3
26,0.31676990538595273,0.16979496229581825,3
27,0.31667945537704334,0.17119903182477683,3
28,0.31658189759671956,0.17250599337522846,3
29,0.31647759052159286,0.17371977422565785,3
30,0.31636693465647703,0.1748453503183675,3
31,0.31625036949009316,0.17588838258129488,3
32,0.3161283579261962,0.17685488233650873,3
33,0.3160013664954565,0.17775093497080713,3
34,0.31586984712201566,0.1785824924321036,3
35,0.3157342233400206,0.17935523163096428,3
36,0.3155948816465208,0.18007446844064845,3
37,0.31545216740304044,0.18074511451018277,3
38,0.315280380656115,0.18073117436640537,3
39,0.31505269791984625,0.18034418215049003,3
40,0.3148237717311756,0.1799509069690015,3
41,0.31459368014708483,0.1795518034042453,3
42,0.3143624831927925,0.17914728324717902,3
43,0.3141302255471182,0.178737720091445,3
44,0.3138969389974813,0.17832345339413774,3
45,0.31366264461167276,0.17790479207215093,3
46,0.31342735461628995,0.17748201769197197,3
47,0.3131910739961468,0.17705538730201698,3
