interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3610354337691901,0.09347429287969078,3
1,0.3616664985438677,0.09608215732483659,3
2,0.3622971944878421,0.09868988098090893,3
3,0.36292607503916574,0.10129857020292357,3
4,0.36355026573422655,0.10391007520538395,3
5,0.36416437972134724,0.1065273960739412,3
6,0.36476015537344775,0.10915456326160991,3
7,0.36532959583672986,0.11179452380082039,3
8,0.36587072934196274,0.11444555490453762,3
9,0.3663875761361398,0.11710072702162795,3
10,0.3668841958350814,0.11975070862441087,3
11,0.36736105148524956,0.12238582849772675,3
12,0.36781519560681997,0.12499678060507104,3
13,0.3682420075842702,0.12757513846208438,3
14,0.3686370098422348,0.13011400689201494,3
15,0.3689970707752597,0.1326084739786153,3
16,0.3693207586439074,0.13505555176701603,3
17,0.3696080249150203,0.13745365402069876,3
18,0.36985960736392265,0.13980190511400742,3
19,0.37007647890959133,0.1420995504047482,3
20,0.3702594878013637,0.14434558644371742,3
21,0.3704091975262716,0.1465386081788956,3
22,0.3705258777536709,0.14867682121249384,3
23,0.3706095899744784,0.15075816280952173,3
24,0.3706603205660372,0.15278048493565966,3
25,0.370678124524854,0.15474176171926185,3
26,0.37066325198778866,0.15664029000501795,3
27,0.37061623821021666,0.15847485732214595,3
28,0.37053794702976195,0.1602448589216688,3
29,0.3704295675304258,0.16195035501667543,3
30,0.3702925719192951,0.16359206954525357,3
31,0.3701286478045997,0.16517134034185113,3
32,0.369939619392707,0.1666900356852732,3
33,0.36972737016698126,0.16815045325373465,3
34,0.36949377577094844,0.169555215356325,3
35,0.3692406516007179,0.1709071704241871,3
36,0.36896971608725876,0.17220930658896608,3
37,0.368682568285908,0.1726711605816953,3
38,0.3683806771728479,0.17229775124002822,3
39,0.36801437063932313,0.1719344958650966,3
40,0.3676012516853361,0.17158059143771912,3
41,0.3671795125957808,0.17123526016229662,3
42,0.36674994849648357,0.1708977538052479,3
43,0.3663132633008778,0.17056735683590246,3
44,0.36587008068066146,0.1702433886213035,3
45,0.36542095425432586,0.1699252048522686,3
46,0.36496637677280996,0.16961219833127059,3
47,0.36450678822659416,0.16930379922407648,3
