interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38080902527303107,0.0996866743596125,3
1,0.38037258924244255,0.1017398895426546,3
2,0.3799323164849912,0.10380744075256891,3
3,0.37968115455209944,0.1058893434536527,3
4,0.37942852157942947,0.10798583234801938,3
5,0.37917292196068,0.11009744609230199,3
6,0.37891417121756626,0.11222519471220596,3
7,0.37865066448891754,0.11437099877393457,3
8,0.3783753332186542,0.11653890110926901,3
9,0.37806785896441136,0.11873693882860963,3
10,0.37770336676036803,0.11901816418122102,3
11,0.37729106363319553,0.11901816418122102,3
12,0.37685887332540496,0.11901816418122102,3
13,0.37642206914150156,0.11901816418122102,3
14,0.3759852861814154,0.11901816418122102,3
15,0.3755493182790354,0.11901816418122102,3
16,0.37511459674407494,0.11901816418122102,3
17,0.3746824342782821,0.11901816418122102,3
18,0.37425494385393054,0.11901816418122102,3
19,0.3738345476267104,0.11901816418122102,3
20,0.37342357482945165,0.11901816418122102,3
21,0.37302393347684437,0.11901816418122102,3
22,0.37263675029461196,0.11901816418122102,3
23,0.3722619869373867,0.11901816418122102,3
24,0.371898155285133,0.11901816418122102,3
25,0.37154229836125774,0.11901816418122102,3
26,0.3711903387404332,0.11901816418122102,3
27,0.37083773651970425,0.11901816418122102,3
28,0.3704802379424069,0.11901816418122102,3
29,0.37011445418201533,0.11901816418122102,3
30,0.3697381201817472,0.11901816418122102,3
31,0.36935005162448453,0.11901816418122102,3
32,0.3689499236342651,0.11901816418122102,3
33,0.36853800135929843,0.11901816418122102,3
34,0.36811490350222287,0.11901816418122102,3
35,0.3676814280149989,0.11901816418122102,3
36,0.3672384378128396,0.11901816418122102,3
37,0.36678679248262436,0.11901816418122102,3
38,0.3663273110562124,0.11901816418122102,3
39,0.36586075410276414,0.11901816418122102,3
40,0.3653878171135946,0.11901816418122102,3
41,0.36490913013261694,0.11901816418122102,3
42,0.3644252606310109,0.11901816418122102,3
43,0.3639367179127262,0.11901816418122102,3
44,0.3634439581049563,0.11901816418122102,3
45,0.3629473892271983,0.11901816418122102,3
46,0.3624473760774664,0.11901816418122102,3
47,0.36194424480808457,0.11901816418122102,3
