interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3820792286560817,0.086101517410647,3
1,0.38232562427770406,0.0885171565984067,3
2,0.382563966464101,0.09096555828508969,3
3,0.38279347342733344,0.09345533694040008,3
4,0.38301391588966166,0.09599614959107754,3
5,0.3832261643594743,0.09660821745450314,3
6,0.38343261889718633,0.09660755009991208,3
7,0.38363684470198756,0.09659139642126455,3
8,0.3838410302547219,0.09656184525430218,3
9,0.3840384699468707,0.09652063549715476,3
10,0.3841987494728993,0.09646440142250977,3
11,0.3842657603009281,0.09638336234136462,3
12,0.3842144119980031,0.0962733173817037,3
13,0.38408342631675085,0.09614288799623649,3
14,0.38391888861158063,0.09600184236380872,3
15,0.3837449077015302,0.09585508561605664,3
16,0.38356975452172176,0.09570406177406872,3
17,0.3833943358253065,0.09554857304568568,3
18,0.3832165931953979,0.09538770324078483,3
19,0.38303340854285634,0.09522021818583398,3
20,0.3828414295044838,0.095044773990479,3
21,0.3826374904467595,0.09486009864308127,3
22,0.38241890157969255,0.09466520540678282,3
23,0.3821836762532513,0.09445961837596124,3
24,0.38193066828228733,0.0942435412432487,3
25,0.381659576172855,0.09401790480528852,3
26,0.3813708166861956,0.09378428288197092,3
27,0.38101176405822984,0.09354472079808387,3
28,0.38056742462895954,0.09330153302821524,3
29,0.3801140682937632,0.09305710393756082,3
30,0.3796527141088911,0.09281370170056619,3
31,0.37918430585508045,0.09257331093100572,3
32,0.3787096656840003,0.09233749956634815,3
33,0.37822947291945747,0.09210734254434716,3
34,0.37774426493794755,0.09188341647396946,3
35,0.3772544545481298,0.0916658592443989,3
36,0.37676035624788295,0.09145447043567807,3
37,0.37626221399680704,0.09124882303309853,3
38,0.3757602254291269,0.0910483636848859,3
39,0.3752545602572864,0.09085249016362887,3
40,0.37474537277130043,0.09066060428812894,3
41,0.37423280946460574,0.09047214394369359,3
42,0.37371701313281086,0.09028659961503123,3
43,0.3731981246650028,0.09010352055103527,3
44,0.3726762834616437,0.08992251458048131,3
45,0.37215162712312994,0.08974324440792947,3
46,0.3716242908191754,0.08956542223375379,3
47,0.3710944065815868,0.08938880382420158,3
