interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3806239636813561,0.09810671775296588,3
1,0.3801777798669627,0.1001765946326975,3
2,0.37974321697242697,0.10226048306726322,3
3,0.3794863170278464,0.1043581717335252,3
4,0.3792270675786024,0.10646966733010753,3
5,0.3789655782986305,0.10859527993392666,3
6,0.37870179972695167,0.11073577832309021,3
7,0.3784345733848399,0.11289277171175521,3
8,0.37815824374528756,0.11506977069939076,3
9,0.3778548957096989,0.11727423816790176,3
10,0.37749710006330267,0.11951489881867348,3
11,0.37708673782482366,0.12178603615920998,3
12,0.3766520102641541,0.12406848895039092,3
13,0.37621069122131856,0.12634249372009188,3
14,0.3757685100138925,0.12858709910368277,3
15,0.3753264030890606,0.13077987699481752,3
16,0.3748844846844605,0.1329038420689751,3
17,0.3744436823119165,0.13495449782634103,3
18,0.3740059348480018,0.13693798796551224,3
19,0.3735737609113216,0.13886383899989277,3
20,0.37314984356063957,0.1407398089471632,3
21,0.3727367167447324,0.1425702842124516,3
22,0.37233641281360974,0.14435656594086668,3
23,0.37195000897579034,0.1460977674415924,3
24,0.3715771577686354,0.14779180321976942,3
25,0.37121580013868444,0.14943629635341005,3
26,0.370862267598788,0.15102933004585625,3
27,0.37051183889708256,0.15256999287026493,3
28,0.3701595877609963,0.15405867733008377,3
29,0.3698012026830767,0.15549711072596367,3
30,0.36943350114507795,0.1568881448086035,3
31,0.36905455429725686,0.1582353929848882,3
32,0.3686635215788319,0.15954283457704257,3
33,0.36826035952057734,0.1608144817260944,3
34,0.3678455319503859,0.16205415115003177,3
35,0.3674197817715991,0.16326533743899338,3
36,0.36698397489393525,0.16445116267815146,3
37,0.3665390038803444,0.1656143743018398,3
38,0.36608573359924323,0.16675736899486474,3
39,0.3656249736663596,0.16788222800673044,3
40,0.3651574668382048,0.16899075537515598,3
41,0.364683886376704,0.17008451466935215,3
42,0.36420483816448934,0.17116486232022196,3
43,0.3637208651296046,0.1722329769430044,3
44,0.3632324526166894,0.17328988472069135,3
45,0.3627400339688074,0.17433648120234896,3
46,0.3622439959391473,0.17537354996049273,3
47,0.3617446837478575,0.1764017785483411,3
