interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37702554431470886,0.09787428017006623,3
1,0.3768695534931176,0.09782947214201257,3
2,0.37671065802382353,0.09778233133237386,3
3,0.37655133129877294,0.09773215724370346,3
4,0.37639679719820424,0.09767770368201796,3
5,0.3762578465777284,0.09761655380004809,3
6,0.3761557043528393,0.09754395963792423,3
7,0.3761250570634558,0.09745188249390192,3
8,0.37619720662133593,0.09733206475541496,3
9,0.37636076221158493,0.09718402902136586,3
10,0.3765652644324406,0.09701467147826717,3
11,0.3767644920458503,0.0968300230835132,3
12,0.3769320446725951,0.0966327825617892,3
13,0.37705628684506304,0.09642398522686908,3
14,0.37713474303645717,0.09620449969489628,3
15,0.3771704050091122,0.09597552650752114,3
16,0.3771688934820703,0.09573850699644425,3
17,0.37713648342318146,0.09549490518063776,3
18,0.37707904435162615,0.09524606906662747,3
19,0.37700163320533503,0.09499318836332109,3
20,0.3769084258542239,0.0947373078837329,3
21,0.3768027790643443,0.09447936066506833,3
22,0.3766873225112727,0.09422020049005644,3
23,0.37656404662050313,0.09396062441605653,3
24,0.37643438360058185,0.09370138179216955,3
25,0.37629928966233706,0.0934431696197872,3
26,0.37615933546209823,0.09318661674064407,3
27,0.37601480532625275,0.0929322616731767,3
28,0.3758657985562261,0.09268053045924109,3
29,0.3757123218355827,0.09243172084512688,3
30,0.3755543623027902,0.09218599721421916,3
31,0.3753919354752824,0.09194339753523532,3
32,0.3752251083028973,0.09170385044371969,3
33,0.3750540024487617,0.09146719857149735,3
34,0.37487878502488037,0.09123322380053606,3
35,0.37469965362685537,0.0910016709171089,3
36,0.3745168206982376,0.09077226750127822,3
37,0.3742510985810774,0.0905447392048173,3
38,0.37397872810766547,0.0903188205267228,3
39,0.37370475000904574,0.09009426172856581,3
40,0.3734292011021575,0.08987083272701193,3
41,0.3731521108099402,0.0896483247836348,3
42,0.3728735005631936,0.08942655069076674,3
43,0.37259338405921866,0.08920534399877042,3
44,0.37231176802117183,0.08898455768422878,3
45,0.3720286532061641,0.08876406253692122,3
46,0.37174403549526924,0.08854374544979733,3
47,0.3714579069623258,0.08832350772790036,3
