interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33018667077188707,0.0934844686913314,3
1,0.3304763786630026,0.09575598502310688,3
2,0.3307616725824112,0.09804831205174656,3
3,0.3310422011137708,0.10036696473874264,3
4,0.3313180460891207,0.10271795970195725,3
5,0.33159003677247556,0.10510703991526192,3
6,0.33185982862828545,0.10753857854766839,3
7,0.33212924033783875,0.11001417483875811,3
8,0.33239818852290376,0.11253076973881708,3
9,0.3326603778047096,0.11507833004362188,3
10,0.3328963682310075,0.11763776637075124,3
11,0.3330701594353344,0.1201815138756912,3
12,0.3331493093311861,0.12268343428284456,3
13,0.3331399957413576,0.12513385389766024,3
14,0.333077558948529,0.12753662311033148,3
15,0.33299255049749155,0.12989580443475654,3
16,0.3329007087793568,0.13221102707859622,3
17,0.33280754055079576,0.13447829946227072,3
18,0.3327133072621746,0.13669095001204856,3
19,0.33261583148750645,0.13884003412416485,3
20,0.33251194704052967,0.14091505479022884,3
21,0.33236275358589634,0.14290560199441082,3
22,0.3320796082987569,0.14480361875654263,3
23,0.33178790308612643,0.1466052089215449,3
24,0.33148673668480644,0.14831104383987215,3
25,0.33117580616223186,0.14992540949842434,3
26,0.3308552141827869,0.15145469881745402,3
27,0.3305252868906674,0.15290610747522124,3
28,0.330186442446241,0.15428682775573224,3
29,0.3298391124889735,0.15560367800555724,3
30,0.3294837035328574,0.1568629906250766,3
31,0.32912058381773945,0.15807061043134696,3
32,0.32875008430824953,0.15923192070787903,3
33,0.3283725061489432,0.1603518657004338,3
34,0.3279881298212922,0.16143496548365965,3
35,0.3275972234053578,0.1624853282464058,3
36,0.327200048822366,0.16350666505984754,3
37,0.3267968658444227,0.16450230944314495,3
38,0.32638793413946143,0.16547524159047097,3
39,0.3259735138108377,0.1664281158197851,3
40,0.3255538649105621,0.1673632894792383,3
41,0.3251292463401943,0.16828285177736693,3
42,0.3246999144591107,0.16918865143685646,3
43,0.3242661216263135,0.16981758965686697,3
44,0.3238281148226217,0.16914089698396037,3
45,0.32338613443883363,0.16846403098645424,3
46,0.3229404132713219,0.1677868731301273,3
47,0.32249117573664116,0.16710933589103688,3
