interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3767078082368684,0.11901816418122102,3
1,0.3763561216337637,0.11901816418122102,3
2,0.37600195101110023,0.11901816418122102,3
3,0.3757157276771117,0.11901816418122102,3
4,0.37553758907681817,0.11901816418122102,3
5,0.3753561081480901,0.11901816418122102,3
6,0.3751705870699066,0.11901816418122102,3
7,0.37497951098411997,0.11901816418122102,3
8,0.3747783765710636,0.11901816418122102,3
9,0.3745548332568074,0.11901816418122102,3
10,0.3742884118504588,0.11901816418122102,3
11,0.3739735913625165,0.11901816418122102,3
12,0.3736310850616082,0.11901816418122102,3
13,0.37328128159080926,0.11901816418122102,3
14,0.3729333424430613,0.11901816418122102,3
15,0.3725894804874945,0.11901816418122102,3
16,0.3722492719373225,0.11901816418122102,3
17,0.3719118760412653,0.11901816418122102,3
18,0.3715768428793245,0.11901816418122102,3
19,0.3712441119821275,0.11901816418122102,3
20,0.3709136903312506,0.11901816418122102,3
21,0.3705852907240613,0.11901816418122102,3
22,0.37025804122918343,0.11901816418122102,3
23,0.369930336544357,0.11901816418122102,3
24,0.36959989908906066,0.11901816418122102,3
25,0.3692640647603114,0.11901816418122102,3
26,0.36892020838905876,0.11901816418122102,3
27,0.36856615078728366,0.11901816418122102,3
28,0.36820040826459177,0.11901816418122102,3
29,0.367822240286714,0.11901816418122102,3
30,0.3674315439190742,0.11901816418122102,3
31,0.3670286797189129,0.11901816418122102,3
32,0.3666142977931962,0.11901816418122102,3
33,0.3661891988076502,0.11901816418122102,3
34,0.365754237624767,0.11901816418122102,3
35,0.36531026343679357,0.11901816418122102,3
36,0.3648580862978412,0.11901816418122102,3
37,0.36439846083363625,0.11901816418122102,3
38,0.36393208027276375,0.11901816418122102,3
39,0.36345957624486547,0.11901816418122102,3
40,0.36298152153892793,0.11901816418122102,3
41,0.36249843419297295,0.11901816418122102,3
42,0.3620107820222036,0.11901816418122102,3
43,0.3615189871287975,0.11901816418122102,3
44,0.3610234301814079,0.11901816418122102,3
45,0.3605244543836147,0.11901816418122102,3
46,0.3600223691158242,0.11901816418122102,3
47,0.35951745326409656,0.11901816418122102,3
