interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37538665793835146,0.09075252692194533,3
1,0.3750040765990662,0.09257894334884441,3
2,0.3746297092461647,0.09442058256913395,3
3,0.3742660119278254,0.0962785635350548,3
4,0.3739172451252179,0.09815471839106285,3
5,0.3735911825056564,0.10005198476265853,3
6,0.37330248589936416,0.10197501312859376,3
7,0.3730782438407947,0.1039310596483783,3
8,0.37296123396823755,0.10593026456011856,3
9,0.37299406348798897,0.10798147303973794,3
10,0.3731813397023398,0.11008209455171256,3
11,0.3734815457513207,0.11221482463995565,3
12,0.37383841179640176,0.11435668614987789,3
13,0.3742021730851804,0.1164866900356305,3
14,0.3745353971460637,0.1185882803150526,3
15,0.3748169985241696,0.12065037482437677,3
16,0.3750430775587389,0.12266724378382951,3
17,0.37522110051195545,0.12463650932554395,3
18,0.3753621760283385,0.12655669652928964,3
19,0.37547636527935657,0.12842578914021557,3
20,0.37557121119997233,0.13024086207650562,3
21,0.3756518598429507,0.1319983071442286,3
22,0.3757216323004173,0.13369428232551533,3
23,0.3757825798884733,0.13532519350774305,3
24,0.37583589826215275,0.13688810889107283,3
25,0.37588220168271763,0.1383810483059291,3
26,0.37592169482303156,0.13980312167416245,3
27,0.3759542835408989,0.14115452327274483,3
28,0.37597965768222,0.14243641515536407,3
29,0.3759973660548553,0.1436507463057925,3
30,0.37600689122709596,0.14480005238992968,3
31,0.37600772288950257,0.14588726913933647,3
32,0.3759004398255892,0.1469155773462226,3
33,0.3757418510468404,0.1478882844973928,3
34,0.37557470116786856,0.14880873963325922,3
35,0.3753988704856931,0.1496802741266601,3
36,0.37521443074835475,0.1505061605477128,3
37,0.37502162729147254,0.15128958314759455,3
38,0.3748208502592415,0.15203361553199876,3
39,0.37461260007815184,0.1527412030075501,3
40,0.3743974517862947,0.15341514848727023,3
41,0.37417602175227227,0.15405810165628347,3
42,0.3739489390650483,0.1546725514270372,3
43,0.3737168227005099,0.15526082172361183,3
44,0.37348026463319206,0.15582507049038796,3
45,0.37323981842262194,0.15636729164173097,3
46,0.3729959924471772,0.1568893195258829,3
47,0.37274924682608374,0.15739283539531446,3
