interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30955385461870216,0.1953792735577994,3
1,0.3101272547743885,0.1952587024323462,3
2,0.31070321932011075,0.1951338479955185,3
3,0.3112820636944716,0.19500214671131763,3
4,0.3118631524822742,0.19485806061610544,3
5,0.31244304458833694,0.19468904689912192,3
6,0.3130131561344543,0.19447086636995425,3
7,0.31356316642071175,0.19417591906050746,3
8,0.3140921646270016,0.1937989399247588,3
9,0.31460782099464724,0.1933568636748673,3
10,0.315116457858679,0.19286767868816806,3
11,0.3156197965543403,0.1923428885108536,3
12,0.3161157710173916,0.19178869549002667,3
13,0.316599768581141,0.19120802877116402,3
14,0.31706575771352685,0.1906020970674093,3
15,0.3175074426289065,0.18997169188848828,3
16,0.3179193866631197,0.18931830481608156,3
17,0.3182977899323321,0.18864484683099847,3
18,0.318640651185877,0.18795577794523496,3
19,0.3189473736146609,0.18725672482604905,3
20,0.31921814273446636,0.18655387149267721,3
21,0.31945339456043326,0.18585338224597264,3
22,0.3196535185773785,0.1851609688735699,3
23,0.3198187878908328,0.18448160310586464,3
24,0.3199494398353581,0.18381934128086766,3
25,0.3200458199693383,0.18317723717377385,3
26,0.3201085189025265,0.18255733366137514,3
27,0.32013845806388624,0.18196072766676424,3
28,0.3201369087922706,0.18138769593693996,3
29,0.32010545223150705,0.18083785960309176,3
30,0.3200459007047065,0.18031036076064225,3
31,0.31996020394947494,0.17980402719896268,3
32,0.31985035902441994,0.17931750971518443,3
33,0.31971833529552773,0.17884938596556038,3
34,0.3195660190421447,0.17839823225232465,3
35,0.31939517741166007,0.17796266879007763,3
36,0.3192074388277888,0.17754138525762062,3
37,0.3190042860005779,0.1771331529036271,3
38,0.3187870577558923,0.17673682816220923,3
39,0.31855695647824056,0.1763513513178404,3
40,0.31831505869909094,0.17597574256006313,3
41,0.31806232707039445,0.1756090968775839,3
42,0.3177996225531123,0.17525057863374124,3
43,0.3175277161017307,0.17489941627633973,3
44,0.3172472994479288,0.17455489739859914,3
45,0.3169589948038764,0.17421636423160622,3
46,0.31666336344415935,0.17388320957448639,3
47,0.31636091320754367,0.17355487313155352,3
