interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.2600248115081521,0.10471133497988781,3
1,0.26008667758745463,0.10591596371885126,3
2,0.2601621969909873,0.10713741797703735,3
3,0.2602525879161593,0.10837692168143662,3
4,0.260358577636939,0.10963566392138539,3
5,0.26048023347598154,0.11091472483664676,3
6,0.26061682821057874,0.11221498869286506,3
7,0.2607667392361279,0.11353704846810879,3
8,0.2609273522522621,0.11488111072233609,3
9,0.2610949381679294,0.1162469144410228,3
10,0.26126457203752346,0.11763367408074414,3
11,0.26143041970710174,0.11904003247861479,3
12,0.2615866966892024,0.12046399223901205,3
13,0.2617286384753036,0.12190284940077468,3
14,0.2618526074463478,0.12335316915252793,3
15,0.26195584999479615,0.12481078086885508,3
16,0.2620364787388135,0.12627084742962771,3
17,0.26209352523156154,0.12772810240945925,3
18,0.2621268625332685,0.1291772313048275,3
19,0.26213699925963996,0.13061328216736542,3
20,0.26212483371067136,0.13203199928695022,3
21,0.2620914423030074,0.13343002829928874,3
22,0.26203793273063686,0.1348049906108263,3
23,0.26196535889137773,0.13615545236822812,3
24,0.2618746805359983,0.13748082192228822,3
25,0.2617667499838956,0.13878120815974185,3
26,0.26164231312146896,0.14005726610197095,3
27,0.2615020171855284,0.14131004872807523,3
28,0.26134642158469473,0.14254087658217873,3
29,0.26117601009523067,0.14375123039572932,3
30,0.2609912037010604,0.1449426673160746,3
31,0.2607923736717958,0.14611675850584893,3
32,0.26057985454322685,0.14727504457920204,3
33,0.2603539566622416,0.14841900510012984,3
34,0.2601149779538086,0.14955003872577105,3
35,0.25986321458119055,0.15066945118658023,3
36,0.25959897020484485,0.15177844893920966,3
37,0.259322563597927,0.15287813689557575,3
38,0.25903433444526613,0.1539695190816908,3
39,0.25873464723396666,0.15505350141073818,3
40,0.25842389323326515,0.1561308959837781,3
41,0.2581024906518555,0.15720242648205482,3
42,0.257770883145162,0.15826873431057722,3
43,0.2574295369155716,0.1593303852135146,3
44,0.2570789366993884,0.16038787612341873,3
45,0.2567195809619009,0.16144164203904762,3
46,0.25635197662548687,0.16249206275709027,3
47,0.2559766336374763,0.1635394693143792,3
