interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.383876498297337,0.09874127547096366,3
1,0.3837144522563334,0.0986968163348507,3
2,0.3835475763034903,0.09864733406374142,3
3,0.38337915668293,0.09859212986900362,3
4,0.38321493496078174,0.09853019831844281,3
5,0.3830638826147316,0.09846009491061737,3
6,0.38293718113539205,0.0983800032782194,3
7,0.38284260651820895,0.0982883082330829,3
8,0.38277439695561827,0.09818393740544132,3
9,0.3827024103739477,0.09806387808182412,3
10,0.38256717047982797,0.09791906509019441,3
11,0.38233126707647985,0.09774370813209288,3
12,0.38203045173092803,0.09754657884217954,3
13,0.38170776840734266,0.09733705234804475,3
14,0.38138324420224406,0.09711893281947423,3
15,0.38106367981955314,0.09689296294897529,3
16,0.38075078006849233,0.0966588341213113,3
17,0.38044458053265184,0.09641607323249683,3
18,0.38014472319615605,0.09616438857056557,3
19,0.37985086112037836,0.09590377325047357,3
20,0.37956270946741527,0.09563450251623748,3
21,0.37927997266086655,0.09535709709770777,3
22,0.37900225907399293,0.09507229097102159,3
23,0.37872903294927895,0.09478101888372538,3
24,0.3784596153565806,0.09448442335191516,3
25,0.3781932234524443,0.09418387172660869,3
26,0.377929027890395,0.09388097025245411,3
27,0.3776662093803964,0.0935775618272175,3
28,0.377404002673452,0.0932756951826917,3
29,0.3771417246451847,0.09297755461894172,3
30,0.37687878902109406,0.09268534330660308,3
31,0.3766147123172844,0.09240112359181546,3
32,0.37634911452902514,0.09212663603040519,3
33,0.3760817158700506,0.09186313787612731,3
34,0.37581232933987674,0.09161130688933823,3
35,0.37554084897618906,0.09137123806840182,3
36,0.3752672348431232,0.09114252729227924,3
37,0.374989231432889,0.09092440780846628,3
38,0.3746139038892825,0.0907158977971731,3
39,0.37423843812274216,0.09051592787082362,3
40,0.3738626859660193,0.09032343444096622,3
41,0.3734865279398432,0.09013741854239858,3
42,0.3731098710852544,0.08995697674854852,3
43,0.37273264595331884,0.08978131257467227,3
44,0.37235480327619824,0.08960973574235767,3
45,0.37197631067715814,0.08944165475982423,3
46,0.3715971496265517,0.0892765664340896,3
47,0.3712173127414813,0.0891140445133511,3
