interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38035740070384283,0.09635612476104784,3
1,0.38057520830410246,0.09639635073311578,3
2,0.3807851865088506,0.09643124000700311,3
3,0.380986480984946,0.09645881556944022,3
4,0.3811786011965837,0.09647657455403451,3
5,0.38136185486162627,0.09648185080857097,3
6,0.3815376980532949,0.09647271891175248,3
7,0.38170839572001464,0.09644907767093369,3
8,0.3818745976799117,0.09641263015019566,3
9,0.38202777723751025,0.09636444799150995,3
10,0.3821349819939312,0.09630034350620359,3
11,0.38213887596302015,0.09621006275367763,3
12,0.3820210004538721,0.09609066597748747,3
13,0.38182825493931993,0.095952412475382,3
14,0.38160840635407745,0.09580534326431445,3
15,0.3813842768998029,0.09565400015692793,3
16,0.3811626448881344,0.09549941384741191,3
17,0.3809432529641077,0.09534104775083978,3
18,0.3807232033886122,0.09517773630619329,3
19,0.38049881331276114,0.09500808887815237,3
20,0.38026639675124585,0.09483069538341428,3
21,0.38002263758208615,0.0946442907200325,3
22,0.37976481768925774,0.09444793157207633,3
23,0.3794909753158929,0.0942411727631995,3
24,0.3791999833021823,0.09402419431831394,3
25,0.3788915222561532,0.09379783587982665,3
26,0.3785659543241803,0.0935635337086435,3
27,0.3782241387364756,0.09332319210873509,3
28,0.377867239987784,0.09307902744759859,3
29,0.37749656369351003,0.09283340378374887,3
30,0.3771134327436603,0.09258865987007761,3
31,0.37671910187451657,0.09234692717817432,3
32,0.37631470449913107,0.0921099569109758,3
33,0.37590122662442055,0.09187899249077909,3
34,0.3754649348675742,0.09165472200956801,3
35,0.37494531931487424,0.09143731920912151,3
36,0.37442163006736956,0.09122654995823078,3
37,0.3738940854471372,0.09102190513217583,3
38,0.3733628592911437,0.0908227253880693,3
39,0.37282810230308555,0.09062829874172704,3
40,0.37228995598383974,0.09043792652848211,3
41,0.3717485604549977,0.09025096200754391,3
42,0.3712040579809123,0.09006682888637549,3
43,0.370656593811385,0.08988502674350576,3
44,0.37010631555318135,0.08970512875801831,3
45,0.36955337186995624,0.08952677545642726,3
46,0.36899791099218887,0.08934966681162126,3
47,0.36844007930024397,0.08917355405481622,3
