interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.371259122378146,0.08984388374334792,3
1,0.37088397849750493,0.09171030207316626,3
2,0.37051798842873834,0.09359220005617468,3
3,0.3701642215010407,0.09549076545306477,3
4,0.369828157444347,0.09740797022368036,3
5,0.369520011167707,0.09934701563344538,3
6,0.369259074247685,0.1013130579931347,3
7,0.36907924246720886,0.10331415111638899,3
8,0.3690259045821045,0.10536058303671123,3
9,0.3691269038537329,0.10745807264440561,3
10,0.369360584392602,0.10959782921547764,3
11,0.3696693787560822,0.11175799338925488,3
12,0.3699922332497625,0.11391411018499327,3
13,0.37028297645990693,0.11604640821552234,3
14,0.3705193092627515,0.11814278381845604,3
15,0.37070124563026885,0.12019799026146855,3
16,0.370840031348024,0.12221004551622787,3
17,0.37094821544217793,0.12417708656041922,3
18,0.3710355633782812,0.12609606739466975,3
19,0.3711086322962315,0.12796269804237526,3
20,0.3711715006085911,0.12977189031897676,3
21,0.3712265665322666,0.13151835599060388,3
22,0.37127513973726733,0.13319720858752424,3
23,0.3713178208061118,0.13480447715036953,3
24,0.37135472589505797,0.13633745958956142,3
25,0.37138561861822167,0.13779487592122222,3
26,0.37141000014458275,0.13917682892598357,3
27,0.3714271910201998,0.14048462173342618,3
28,0.37143641918148335,0.1417205012014989,3
29,0.3714369132606477,0.14288739029715117,3
30,0.3714279917633663,0.14398865176062606,3
31,0.3714091369052324,0.14502790170448313,3
32,0.3713800446477748,0.1460088738006021,3
33,0.37134064725135857,0.1469353249447253,3
34,0.3712911095202696,0.1478109704853342,3
35,0.3712318036681807,0.14863943854857004,3
36,0.371163269839489,0.1494242361412719,3
37,0.3710861697495772,0.15016872285960825,3
38,0.37087761462874136,0.15087609034186142,3
39,0.37064457835606873,0.15154934690564445,3
40,0.3704056687543721,0.15219130729249306,3
41,0.37016159266276116,0.15280458742152797,3
42,0.3699130169545203,0.15339160381734537,3
43,0.3696605562985032,0.1539545771223157,3
44,0.36940476695015595,0.15449553892979168,3
45,0.3691461450652017,0.15501634110948567,3
46,0.36888512816581065,0.1555186668250646,3
47,0.3686220986238827,0.1560040425361139,3
