interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3829862299519244,0.11311138643448287,3
1,0.3828168109072252,0.11447492617109997,3
2,0.3826455631982312,0.1158627483591662,3
3,0.3824766415313641,0.11728291787157115,3
4,0.38231638817330765,0.11874719977021432,3
5,0.38217302736521286,0.12027029089370946,3
6,0.3820537167674694,0.12186439491484123,3
7,0.3819582252280582,0.12352884762794958,3
8,0.38187199846511094,0.12524401304943525,3
9,0.3817576550332905,0.12697671886795014,3
10,0.3815531064632548,0.12869089456661292,3
11,0.3812387053280103,0.13037015598129326,3
12,0.38086423922670076,0.13202325846408564,3
13,0.3804713612926089,0.1336596338362406,3
14,0.38007780211085834,0.13528328258603373,3
15,0.3796895780507548,0.13689531399432225,3
16,0.37930820267808385,0.1384954683503082,3
17,0.3789336403346628,0.14008267067205335,3
18,0.3785654863329283,0.14165524495527593,3
19,0.3782033921033222,0.14321102500218988,3
20,0.3778471422825608,0.14474743568158988,3
21,0.37749658442168077,0.14626156985208058,3
22,0.3771515246926978,0.14775026960265156,3
23,0.37681165077689815,0.14921021179662228,3
24,0.3764765051397145,0.1506379922195856,3
25,0.3761455047656222,0.15203020042706913,3
26,0.37581798852023535,0.1533834806409222,3
27,0.37549327082601264,0.1546945843565493,3
28,0.3751706868037489,0.15596043653181435,3
29,0.3748496235060613,0.1571782521339001,3
30,0.37452953905563346,0.15834573858389747,3
31,0.3742099739844278,0.15946138623243405,3
32,0.3738905575857339,0.1605247852441586,3
33,0.37357100933938886,0.16153685062030246,3
34,0.37325113420561845,0.1624998426597925,3
35,0.37293081170591763,0.16341715241744922,3
36,0.3726099808356523,0.16429292464415698,3
37,0.3722886240001696,0.16513164114396126,3
38,0.37196675268447416,0.16593776682140346,3
39,0.37164439621954665,0.1667155054543298,3
40,0.37132159378237817,0.16746866427054038,3
41,0.37099838909275784,0.168200602281204,3
42,0.3705950541480911,0.16891423284615809,3
43,0.37018405407542365,0.16961205617760014,3
44,0.3697735940287592,0.17029620510679191,3
45,0.36936361032623194,0.17096849402773676,3
46,0.36895405409236953,0.17163046559422782,3
47,0.36854488815357367,0.1722834326785576,3
