interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3582540952607736,0.07989211029623726,3
1,0.3598394435017694,0.08100999110896077,3
2,0.3614224410911909,0.08212605329388217,3
3,0.3630011074899783,0.08323907214246658,3
4,0.36457176346497044,0.08434695266635338,3
5,0.3661278312445571,0.08544616940726868,3
6,0.3676592312922206,0.08653135865102528,3
7,0.36915588962428403,0.08759632066621764,3
8,0.3706168502094267,0.0886373740773497,3
9,0.3720531366496249,0.08965555027513634,3
10,0.37347722879997935,0.0906536766626658,3
11,0.3748951584681838,0.09163207199380272,3
12,0.37630796899196184,0.09258696131024306,3
13,0.3777147620346256,0.09351185395752847,3
14,0.3791131516853659,0.09440154145461377,3
15,0.38049850649468336,0.09525569665739084,3
16,0.38186410775712176,0.0960779091464264,3
17,0.3832019945428511,0.09687209711024879,3
18,0.38450349275473167,0.09764029301428158,3
19,0.3857594558147741,0.09838231477428623,3
20,0.3869606313236066,0.09909634601776841,3
21,0.38809834733305754,0.09977981968032265,3
22,0.3891654229874935,0.10043034756486004,3
23,0.3901570010438058,0.10104649567095568,3
24,0.39107097285768283,0.10162821714799505,3
25,0.39190785513002196,0.10217687036719222,3
26,0.39267024088379004,0.10269491726687087,3
27,0.3933620873063511,0.10318548841476667,3
28,0.39398806748430476,0.10365197594745398,3
29,0.3945530945266197,0.1040977340860389,3
30,0.3950620257612583,0.10452589725589856,3
31,0.3955195061978265,0.10493929155318164,3
32,0.39592990197909217,0.10534040814246298,3
33,0.3962972842526446,0.10573141247021717,3
34,0.3966254373382915,0.10611417132397906,3
35,0.3969178761649572,0.10649028672859284,3
36,0.39717786540251493,0.10686113054172741,3
37,0.3974084370973247,0.10722787667436207,3
38,0.3976124059131122,0.10759152965464915,3
39,0.3977923821185027,0.10795294923742892,3
40,0.39795078282521623,0.10831287126047474,3
41,0.3980898420181973,0.10867192516896035,3
42,0.3982116198262755,0.10903064869702467,3
43,0.39831801135657335,0.10938950018330224,3
44,0.3984107553006338,0.1097488689480473,3
45,0.3984914424297249,0.1101090840965078,3
46,0.3985615240306372,0.11047042204909653,3
47,0.39862232028985,0.11083311303997562,3
