interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37703271651893144,0.10462193220390245,3
1,0.3767954788270688,0.10635650224308979,3
2,0.37655633140342076,0.10811237216534378,3
3,0.3763163386783618,0.10989607052940085,3
4,0.3760779985644351,0.11171647909613108,3
5,0.37584625481960093,0.11358488542656282,3
6,0.37562906775685423,0.11551345730643389,3
7,0.375435358889275,0.11751003130237542,3
8,0.3752668827742365,0.11956915319727297,3
9,0.3751009794458702,0.12166668200990494,3
10,0.37487314181745796,0.12376600654436357,3
11,0.37452764022715945,0.1258368584553352,3
12,0.374099237681554,0.12787090199803874,3
13,0.37364870893301355,0.12987021283602168,3
14,0.3732088400954305,0.13183633654952195,3
15,0.3727915550215993,0.13376945944168533,3
16,0.37239990750305857,0.13566922740164217,3
17,0.3720338385894742,0.13753513029234551,3
18,0.3716923448063074,0.13936660625454347,3
19,0.3713741728288362,0.14116304830110812,3
20,0.3710779800048528,0.1429237761656419,3
21,0.37080233254851513,0.1446479892262616,3
22,0.37054567780650227,0.14633470954621836,3
23,0.37030633102325095,0.14798273062863382,3
24,0.3700824793939884,0.14959059464533378,3
25,0.36987219447549785,0.15115662316181086,3
26,0.36967344398420215,0.15267902128202496,3
27,0.3694840986219234,0.15415606156449208,3
28,0.3693019352172178,0.15558633284789788,3
29,0.36912464213806867,0.15696901495258112,3
30,0.36894983518730223,0.1583041221844002,3
31,0.3687750910664281,0.15959265679038967,3
32,0.3685980010569692,0.16083663255731726,3
33,0.3684162413630502,0.16203896276460752,3
34,0.36822765108739675,0.1632032416281894,3
35,0.3680303062179618,0.16433347027998516,3
36,0.3678225789561064,0.16543378129145353,3
37,0.3676031753324606,0.16650820331272226,3
38,0.3673711486753631,0.16756048815349112,3
39,0.3671258906181308,0.16859400461288415,3
40,0.3668671041090452,0.1696116909918091,3
41,0.3665947641488408,0.17061605225434046,3
42,0.36630907198735746,0.17160918683415646,3
43,0.366010407699145,0.17259283006191756,3
44,0.3656992848531888,0.17356840436424098,3
45,0.3653763097223586,0.1745370696099833,3
46,0.3650421463502907,0.175499769679809,3
47,0.36469748790698703,0.17645727333087974,3
