interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38123705490802795,0.09058960979427629,3
1,0.38153190591898795,0.09289344472384821,3
2,0.3818206440483245,0.09522100032423494,3
3,0.38210282399074746,0.09604294490344112,3
4,0.3823786199649882,0.09610958459400866,3
5,0.3826493078373915,0.09616946416106996,3
6,0.38291752703192683,0.09621946777825947,3
7,0.3831867406813788,0.09625618763818619,3
8,0.38345907137401813,0.09627698804346141,3
9,0.3837301165704986,0.09628034376555833,3
10,0.3839790501764257,0.0962637258187143,3
11,0.38416093978790566,0.09622067812453107,3
12,0.3842328812426836,0.09614504475759776,3
13,0.3842036734128492,0.09604080440537008,3
14,0.38411694296691,0.09591839647647302,3
15,0.38400697485952323,0.09578564020419457,3
16,0.38389006054817887,0.09564620733394336,3
17,0.3837714385713879,0.09550125554992678,3
18,0.38365108887322685,0.09535070004498054,3
19,0.38352668028851294,0.09519383382085876,3
20,0.3833949425384106,0.09502963520936442,3
21,0.3832523818475078,0.09485701169282072,3
22,0.3830957700954382,0.09467508916474723,3
23,0.3828824413852879,0.09448352834865151,3
24,0.3825418815232384,0.09428275740130847,3
25,0.3821884909499642,0.0940740101178833,3
26,0.3818222936579268,0.09385915460229291,3
27,0.38144376494295845,0.09364039669190649,3
28,0.38105363509595397,0.09341996834356459,3
29,0.38065273237239305,0.09319987649386578,3
30,0.3802418783301438,0.09298174322916965,3
31,0.3798218300170471,0.09276673809435015,3
32,0.37939325694333265,0.09255558663096275,3
33,0.37895674033490145,0.09234863061598926,3
34,0.3785127841716027,0.09214591373454646,3
35,0.37806183042077907,0.09194727079834153,3
36,0.37760427383831846,0.09175240639855364,3
37,0.3771404741390568,0.09156095667298561,3
38,0.3766707649677531,0.09137253352628547,3
39,0.3761954599778149,0.0911867537152807,3
40,0.3757148566613866,0.09100325627987117,3
41,0.3752292386021209,0.09082171169955428,3
42,0.3747388767127436,0.09064182555275391,3
43,0.37424402987455746,0.09046333874874407,3
44,0.37374494526331553,0.09028602577545823,3
45,0.3732418585418438,0.09010969191910007,3
46,0.3727349940253512,0.08993417006028268,3
47,0.3722245648755064,0.08975931741112105,3
