interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37239326103235343,0.08642334824409514,3
1,0.37270502024934554,0.08884748558851849,3
2,0.3730155717409748,0.09129571977919176,3
3,0.3733268774474466,0.09377318516653685,3
4,0.37364216710879145,0.09471359090782422,3
5,0.3739667305848379,0.09492397565401571,3
6,0.37430804249333577,0.095103694300879,3
7,0.3746726821867763,0.09524393031184222,3
8,0.3750585021857822,0.09534458393026961,3
9,0.37544452929493005,0.09541162652306116,3
10,0.3757826322746124,0.09544690197283807,3
11,0.37601518118177957,0.09544761208514033,3
12,0.3761239308318744,0.09541545169393652,3
13,0.37613556886555405,0.09535829580265903,3
14,0.3760852687761975,0.09528424314899332,3
15,0.37599810952167984,0.09519865884238267,3
16,0.3758891491300467,0.09510438418847969,3
17,0.3757672594510605,0.09500255004311044,3
18,0.37563790830951754,0.09489320602146095,3
19,0.3755046486269023,0.09477577230110625,3
20,0.375369793124987,0.0946494142208353,3
21,0.37523466625439905,0.09451336481894922,3
22,0.3750996955212171,0.09436714965495455,3
23,0.374964492338893,0.09421066747907784,3
24,0.3748279652873645,0.09404414185718729,3
25,0.37468843917612205,0.09386801303380632,3
26,0.3745437450657147,0.09368283882343803,3
27,0.3743912764124849,0.0934892362721763,3
28,0.37422803862949505,0.09328786097178934,3
29,0.37405073571619024,0.09307940500506577,3
30,0.37385593481693075,0.0928645942251304,3
31,0.3736403271098409,0.0926441730865213,3
32,0.3734010636241171,0.0924188750496958,3
33,0.37308032359541743,0.09218938516585024,3
34,0.37267874880067375,0.0919563060270792,3
35,0.3722567703106479,0.09172013723120175,3
36,0.37181532258321937,0.09148127282292569,3
37,0.3713560748897613,0.09124001429652304,3
38,0.3708811606111693,0.09099659233371848,3
39,0.37039290887461135,0.09075118991747605,3
40,0.36989362571841256,0.09050396171154616,3
41,0.36938544404403034,0.09025504759211335,3
42,0.36887023984558015,0.09000458050921108,3
43,0.3683496007579781,0.08975269000624785,3
44,0.3678248300717621,0.08949950296650695,3
45,0.36729697137250106,0.08924514290534859,3
46,0.3667668427835053,0.08898972872194566,3
47,0.3662350735982056,0.08873337344988988,3
