interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33005203324481197,0.16597103205526167,3
1,0.329885909700624,0.16745078787161816,3
2,0.329718171206971,0.16892310562777543,3
3,0.32955140926524046,0.1703858105519519,3
4,0.32938798675436753,0.171836329261584,3
5,0.32922865945420904,0.17327159231381703,3
6,0.3290705123816525,0.17468678372176638,3
7,0.3289027011121438,0.17607037342423754,3
8,0.32869322187856514,0.17739098326834465,3
9,0.32837482059682715,0.17858540725792055,3
10,0.3279112712498299,0.1796120523010471,3
11,0.32736155113673004,0.18050441729803834,3
12,0.32678903616771643,0.18130245437590492,3
13,0.3262241050937447,0.18202318063971135,3
14,0.325678393142339,0.1826711157863967,3
15,0.3251558735228337,0.183246137220965,3
16,0.32465754391139445,0.18374657852186208,3
17,0.3241832279052468,0.18417054498524882,3
18,0.3237322437910407,0.1845166856375783,3
19,0.3233036397523956,0.1847846809478254,3
20,0.3228962759667436,0.1849754645219242,3
21,0.3225088619022988,0.18509122508156614,3
22,0.3221399843263298,0.1851352808452313,3
23,0.32178813455062033,0.18511191294692958,3
24,0.3214517362523316,0.18502620670434328,3
25,0.321129173940024,0.18488391117387767,3
26,0.3208188209635073,0.18469130348482346,3
27,0.3205190638526314,0.1844550353436215,3
28,0.32022831791984685,0.18418194088943068,3
29,0.31994502945899705,0.18387879555139344,3
30,0.319667664027316,0.18355203425888694,3
31,0.31939468757108064,0.18320746125766213,3
32,0.3191245536907412,0.1828500031527162,3
33,0.3188557108141107,0.18248355807752795,3
34,0.31858663530031855,0.18211097091266623,3
35,0.3183158846084075,0.1817341272238945,3
36,0.31804215604848723,0.18135412722087585,3
37,0.31776433576831653,0.18097148985497474,3
38,0.3174815281970836,0.1805863456386334,3
39,0.31719306364937766,0.18019859445921588,3
40,0.31689848745417154,0.17980802128213993,3
41,0.31659753656124606,0.1794143732987918,3
42,0.31629010967379967,0.17901740669452307,3
43,0.3159762357273356,0.17861691180746894,3
44,0.31565604394121827,0.17821272410709452,3
45,0.3153297372473482,0.17780472653307305,3
46,0.3149975698455699,0.17739284699380828,3
47,0.31465982895183775,0.17697705346866358,3
