interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3702325564392793,0.09173970835944073,3
1,0.3705899053288964,0.093984539485717,3
2,0.3709421907532258,0.09625001243329843,3
3,0.3712903822009445,0.09853721864727107,3
4,0.37163617814901495,0.10084854721130708,3
5,0.3719828151360705,0.10318866690118912,3
6,0.37233641977263954,0.10556651749622291,3
7,0.37270706037549345,0.10799788190735923,3
8,0.37310505966996044,0.11050164525221012,3
9,0.3735256640270191,0.11307889069471175,3
10,0.373931050516905,0.11569840926138907,3
11,0.3742600190774365,0.11831859521320688,3
12,0.3744732823873889,0.12091354346600956,3
13,0.37457912546499034,0.12347741005508588,3
14,0.37460879511731715,0.12601376371955664,3
15,0.3745904282517354,0.1285266632477666,3
16,0.3745427127917638,0.13101788653567295,3
17,0.37447697951459347,0.133486876047275,3
18,0.3743999954326636,0.13593123094214504,3
19,0.37431577914277625,0.13834723175479413,3
20,0.37422656199299,0.14073038801620574,3
21,0.3741332360964612,0.14307602117371873,3
22,0.37403555867926597,0.14537979907953275,3
23,0.3739322957530984,0.1476380873554544,3
24,0.37382140350081006,0.14984804715942712,3
25,0.3737002695887576,0.1520075357785888,3
26,0.3735659912486592,0.1541149422075306,3
27,0.37341565667011994,0.15616906933028932,3
28,0.37324660261438153,0.15816910403279416,3
29,0.3730566275463051,0.16011465681387818,3
30,0.37284414338528266,0.16200582681994635,3
31,0.3725113893004467,0.1638432509180452,3
32,0.3721360193737784,0.16562811231197627,3
33,0.3717430462179197,0.16736210333375262,3
34,0.3713332136243089,0.16904735115669967,3
35,0.37090762093967333,0.17068632173386478,3
36,0.370467606333901,0.1722817173245351,3
37,0.37001463976746163,0.1738363793153319,3
38,0.36955023282595784,0.17535320338237312,3
39,0.3690758681545908,0.1768350700585374,3
40,0.3685929482023771,0.1782847910510445,3
41,0.3681027612627009,0.17970507009632913,3
42,0.3676064620168598,0.18070873043386743,3
43,0.36710506359561634,0.18031142186590018,3
44,0.36659943831197334,0.17992732005992426,3
45,0.36609032452677515,0.17955515010320328,3
46,0.3655783374952,0.17919377201751416,3
47,0.36506398245216876,0.178842169708814,3
