interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32715789916687643,0.08472470931294084,3
1,0.32736223309533585,0.08720402331622829,3
2,0.32755986509789936,0.08971323939748242,3
3,0.3277500957979393,0.09225994112044132,3
4,0.32793252580212834,0.09485273068102393,3
5,0.32810741492154905,0.09749949567315411,3
6,0.3282759732345073,0.10020399143442767,3
7,0.3284400870570988,0.1029616439558702,3
8,0.32860029933693713,0.10575737108675444,3
9,0.32874936211718964,0.10856648428731708,3
10,0.3288588939986403,0.11135533716946813,3
11,0.3288788420405598,0.11408570731816974,3
12,0.32879264044050327,0.11673803133670556,3
13,0.3286410115978856,0.11932021375060857,3
14,0.32846557873867155,0.12184420108575471,3
15,0.32828625695917235,0.1243154803570716,3
16,0.3281089975578293,0.12673471627506705,3
17,0.32793361963642276,0.12909984156397947,3
18,0.32775763605993125,0.1314069923445249,3
19,0.32757787119317794,0.13365096123303596,3
20,0.3273911401448185,0.13582565115982112,3
21,0.3271945672199316,0.1379247451318427,3
22,0.32698577664445233,0.13994260367492478,3
23,0.3267630259868157,0.14187520504141996,3
24,0.326525277516565,0.14372081502337625,3
25,0.3262721855814642,0.1454801237889907,3
26,0.3260039998496701,0.14715581621520696,3
27,0.32572141429629814,0.1487517917991524,3
28,0.3254254036092085,0.15027235633708408,3
29,0.32511707881034074,0.15172164726815604,3
30,0.3247975760188343,0.15310341187867843,3
31,0.32446797914035197,0.15442111170322886,3
32,0.32412927215266574,0.15567821663501047,3
33,0.323782316239791,0.1568785054085968,3
34,0.3234278470822877,0.1580262241303479,3
35,0.3230664865959879,0.15912605136704788,3
36,0.3226887209544683,0.160182915775797,3
37,0.32223174283283357,0.1612017573117004,3
38,0.32177152823287586,0.16218731105356426,3
39,0.32130820502572527,0.16314395441250823,3
40,0.3208418949917913,0.164075623945513,3
41,0.32037271978196147,0.1649857889962451,3
42,0.3199008034277784,0.16587746392240224,3
43,0.319426272741265,0.1667532425780101,3
44,0.3189492565848591,0.16761534308993106,3
45,0.3184698846511801,0.16846565523607135,3
46,0.3179882861325308,0.169305786003545,3
47,0.31750458848383595,0.1701371011093937,3
