interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36983556519314814,0.17367110755433252,3
1,0.3696394620467244,0.175161168462546,3
2,0.3694413978500923,0.1766471256909665,3
3,0.369241483652825,0.17812717810596143,3
4,0.3690409032196948,0.17959852832499743,3
5,0.36884310210420673,0.18105676648703672,3
6,0.3686553440041831,0.18249494120932222,3
7,0.3684893166193451,0.18390232598794198,3
8,0.36835707477440927,0.18526287723164944,3
9,0.3682575573475718,0.18655233149313247,3
10,0.36815716169789003,0.1877327334881208,3
11,0.3679953183534127,0.18875861869500668,3
12,0.36774547632627763,0.18961510436997636,3
13,0.3674388440093939,0.19032899672937886,3
14,0.36711541133465625,0.19093243089666237,3
15,0.3667990471726766,0.1914455406300527,3
16,0.36650055946827953,0.1918790879876488,3
17,0.36622395293518345,0.19223918611231672,3
18,0.36597008656816704,0.19253003524662465,3
19,0.36573839750260995,0.19275519867539948,3
20,0.3655276681240138,0.19291815276189514,3
21,0.3653363633513413,0.1930225093107475,3
22,0.3651627769042963,0.19307208983894206,3
23,0.36500509051184643,0.19307092740873605,3
24,0.36486139197056183,0.19302322773293618,3
25,0.36472967365952785,0.19293330433286934,3
26,0.3646078232380871,0.19280549684990236,3
27,0.36449361449481243,0.19264408033048705,3
28,0.36438470490884267,0.19245317351902722,3
29,0.3642786455052846,0.19223665445898933,3
30,0.36417290701165317,0.1919980910890213,3
31,0.36406492379896305,0.19174069253816786,3
32,0.3639521538739379,0.19146728363241725,3
33,0.3638321499804362,0.19118030152805138,3
34,0.36370263450078333,0.19088181044967142,3
35,0.3635615699223459,0.19057352900377936,3
36,0.36340721730236514,0.19025686459094004,3
37,0.3632381771274834,0.18993295058647314,3
38,0.3630534096536484,0.18960268348826168,3
39,0.3628522346023533,0.18926675854825734,3
40,0.3626343124684218,0.18892570323231675,3
41,0.36239961134512527,0.18857990820821668,3
42,0.3621483639853557,0.188229655622839,3
43,0.3618810198568478,0.18787514439494105,3
44,0.3615981963981826,0.1875165122521372,3
45,0.36130063277341784,0.1871538543266591,3
46,0.3609891483844818,0.18678723827777283,3
47,0.3606646074110131,0.1864167160852361,3
