interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36123547724301225,0.08197088582728579,3
1,0.36277107915658474,0.08307411451241226,3
2,0.3642924493725103,0.08417209145468928,3
3,0.3657916394731994,0.0852619390774873,3
4,0.3672579765684632,0.08633947291216953,3
5,0.36868170982663256,0.08739965164483847,3
6,0.3700628011028598,0.08843837936074253,3
7,0.37141627531325366,0.08945440637010388,3
8,0.3727625283068719,0.09044870691363695,3
9,0.3741135634915927,0.09142179838170784,3
10,0.37547123342076605,0.09237150593156415,3
11,0.37683251090546793,0.09329275758052204,3
12,0.3781928233700362,0.0941802512484362,3
13,0.3795466665709458,0.09503212266402764,3
14,0.38088772913031194,0.09585061142364687,3
15,0.3822093432682874,0.09663962331992433,3
16,0.38350481111575957,0.09740238059042633,3
17,0.3847674577863213,0.0981405341865699,3
18,0.3859906414844312,0.09885425812634732,3
19,0.3871679049200473,0.09954272409673673,3
20,0.3882933044195031,0.10020466933412495,3
21,0.3893618400979839,0.1008389325802671,3
22,0.3903698492777567,0.10144487173438467,3
23,0.39131523240408067,0.10202259869544639,3
24,0.39219745193765937,0.1025730149696134,3
25,0.39301733516902626,0.10309768936231724,3
26,0.39377676816433727,0.10359865258873861,3
27,0.3944783712617478,0.10407818053319258,3
28,0.39512521568121606,0.1045386119341811,3
29,0.3957206046863416,0.10498221787749074,3
30,0.3962679180000345,0.10541112124131055,3
31,0.3967705071722249,0.10582725555343599,3
32,0.3972316278225172,0.1062323511717279,3
33,0.3976543970784202,0.10662793851931038,3
34,0.39804176786880335,0.10701536084862967,3
35,0.3983965145771321,0.10739579151874361,3
36,0.3987212265501394,0.10777025268472114,3
37,0.399018307204154,0.10813963361954226,3
38,0.3992899772021822,0.10850470774226217,3
39,0.3995382805956049,0.10886614794859428,3
40,0.399765093077127,0.10922454014335702,3
41,0.39997213166027723,0.10958039503901003,3
42,0.40016096522957856,0.10993415836502304,3
43,0.40033302551314054,0.11028621966403064,3
44,0.40048961812451767,0.1106369198544429,3
45,0.40063193340359954,0.11098655772864231,3
46,0.40076105685810387,0.11133539553890363,3
47,0.4008779790673586,0.11168366380415663,3
