interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37904908033749735,0.09781780176301613,3
1,0.3786312830284224,0.09773389712701236,3
2,0.3782202774695972,0.0976514276278036,3
3,0.37781819878504114,0.09757027838616705,3
4,0.3774286410994167,0.09749021072129099,3
5,0.37705801242668235,0.09741076133655717,3
6,0.37671821565168717,0.09733103458135198,3
7,0.3764312794067825,0.09724931958128144,3
8,0.3762337197665644,0.0971626434112188,3
9,0.37616876641261593,0.09706706768751926,3
10,0.3762548608856185,0.09695949516277215,3
11,0.3764627561133562,0.09683833742520169,3
12,0.37673530727343996,0.0967009628396997,3
13,0.3770168283122861,0.09654263024438496,3
14,0.3772692824516597,0.09635968510214038,3
15,0.37747740766206406,0.09615297838006669,3
16,0.377642937567507,0.09592734905956095,3
17,0.37777455318918973,0.09568883130403422,3
18,0.3778812702442757,0.09544271869283612,3
19,0.3779701260143088,0.09519302131789772,3
20,0.37804602325451375,0.09494260495748379,3
21,0.37811219872189256,0.09469348623078795,3
22,0.378170718315959,0.09444709050389202,3
23,0.3782228515201169,0.09420443694186448,3
24,0.3782693252405452,0.0939662624859377,3
25,0.3783104891512749,0.09373310344054528,3
26,0.3783464231345788,0.09350534965071597,3
27,0.3782890455982831,0.09328328138786335,3
28,0.378177656027956,0.09306709528247666,3
29,0.37806144951499937,0.09285692311034384,3
30,0.37793987584791167,0.0926528456678414,3
31,0.3778123508727119,0.0924549030577652,3
32,0.37767829282751375,0.09226310221478802,3
33,0.37753715687533496,0.0920774222607642,3
34,0.37738846645621016,0.09189781817868585,3
35,0.37723183976047614,0.09172422325295707,3
36,0.3770670097181964,0.09155655069499519,3
37,0.3768938363351912,0.09139469483156978,3
38,0.37671231087874313,0.0912385321700969,3
39,0.376522552189046,0.0910879225733739,3
40,0.3763247961192384,0.09094271068584366,3
41,0.3761193796614924,0.09080272766654807,3
42,0.3759067216207897,0.09066779321110292,3
43,0.3756873017338381,0.09053771779303853,3
44,0.37546163993553405,0.09041230502575193,3
45,0.3752302771232296,0.09029135403803994,3
46,0.37499375834541915,0.09017466176398843,3
47,0.3747526189225317,0.09006202506608782,3
