interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3165883558032506,0.09760169812110878,3
1,0.3165012556242346,0.10044731347394929,3
2,0.3164128259661755,0.10329114882443778,3
3,0.3163259828344524,0.10613250353451632,3
4,0.31624693756773914,0.10897007231323926,3
5,0.3161884621185917,0.11180128223574057,3
6,0.3161740789806867,0.11462115926539075,3
7,0.3162339830852394,0.11742162508884874,3
8,0.3163776854226025,0.12019410087674658,3
9,0.316576344325776,0.12293437207003005,3
10,0.31679139749982654,0.12564201845351344,3
11,0.31699595597105146,0.12831571056121313,3
12,0.31717329411013134,0.13095133824526833,3
13,0.31731329509369244,0.1335435101909333,3
14,0.31741158309145534,0.13608759905853768,3
15,0.3174688194254787,0.13858044924568658,3
16,0.31748913418483526,0.1410196993504247,3
17,0.317478355657298,0.14340264441824183,3
18,0.3174427163504964,0.1457253768760548,3
19,0.31738814138364174,0.14798243373454123,3
20,0.3173199196652246,0.15016690456718795,3
21,0.3172425464968406,0.1522708965967896,3
22,0.317159617428972,0.15428625079194272,3
23,0.31707374256570153,0.15620538456700608,3
24,0.31698650654651717,0.15802210961727953,3
25,0.3168985151796027,0.1597322717677386,3
26,0.31680954945651446,0.16133410402621493,3
27,0.31671880864840973,0.16282826210516427,3
28,0.31662519102519193,0.16421758864065283,3
29,0.31652755144465833,0.16550669835028103,3
30,0.31642489093372494,0.16670148462768666,3
31,0.3163164618178673,0.16780863042380625,3
32,0.31620179756949773,0.16883517853575883,3
33,0.31608069048576065,0.16978818932057782,3
34,0.3159531422363599,0.1706744923373684,3
35,0.31581930688613374,0.1715005240426004,3
36,0.3156794383691619,0.17227223610365056,3
37,0.3155338478429595,0.17299505671565382,3
38,0.31538287203039467,0.17367388858646715,3
39,0.31522685139461154,0.17431313021226116,3
40,0.3150661161478128,0.17491671042222273,3
41,0.3149009780411395,0.17548812920444098,3
42,0.3147317261802587,0.1760305002470425,3
43,0.31455862550571473,0.17654659240930337,3
44,0.3143819169475008,0.1770388685682231,3
45,0.31420181856553425,0.17750952109378726,3
46,0.31401852721500423,0.17796050371054173,3
47,0.3138322204391066,0.17839355980077146,3
