interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38012111367984297,0.09412851702787044,3
1,0.38042457753125536,0.09640424499332075,3
2,0.3807222966310371,0.09870066566789536,3
3,0.3810137384740872,0.10102312020471867,3
4,0.38129885604966135,0.1033773312487877,3
5,0.38157844644150674,0.10576860115266759,3
6,0.3818542014313607,0.10820075173801717,3
7,0.3821278299462446,0.11067485836675078,3
8,0.3823984646802007,0.11318756051738228,3
9,0.38265744934219553,0.11572883377981555,3
10,0.3828806120072126,0.11827986933186382,3
11,0.3830264893812166,0.12081398112840777,3
12,0.3830621231274818,0.12330697088447991,3
13,0.3829994312530949,0.12575068674583365,3
14,0.3828797371383816,0.12814870648252094,3
15,0.38273702413532673,0.13050402043384346,3
16,0.38258846928421997,0.13281519491999041,3
17,0.38243986416714415,0.1350772382112481,3
18,0.38229114157335353,0.13728243172511753,3
19,0.3821395051195085,0.13942075090167588,3
20,0.3819811038493633,0.1414808381182955,3
21,0.3818120875839994,0.14345205642785833,3
22,0.381598475206565,0.1453270164465204,3
23,0.38125144880868356,0.14710320829151488,3
24,0.38089368632131654,0.14878290030791264,3
25,0.3805249423922198,0.15037172220150596,3
26,0.38014539769876743,0.15187696594315667,3
27,0.37975544902937564,0.1533063191423356,3
28,0.37935557022321603,0.15466718329063303,3
29,0.378946235327981,0.15596641857634969,3
30,0.3785278844005929,0.1572103083403652,3
31,0.378100914621219,0.15840459998578596,3
32,0.37766568450126287,0.15955455302111726,3
33,0.37722252339323004,0.16066497347757291,3
34,0.37677174173788947,0.16174023630415635,3
35,0.376313639714051,0.162784303111837,3
36,0.37584851341161674,0.1638007410443243,3
37,0.375376658507296,0.1647927452842945,3
38,0.3748983718483137,0.16576316519508977,3
39,0.37441395149315776,0.1667145328443657,3
40,0.3739236957424189,0.1676490923585868,3
41,0.37342790160335076,0.16856882877280469,3
42,0.3729268630216475,0.16935392758786752,3
43,0.3724208691106327,0.16867721768311178,3
44,0.3719102025230173,0.16800047777580446,3
45,0.3713951380460106,0.16732355813878488,3
46,0.3708759414549345,0.16664634471562317,3
47,0.3703528686301046,0.16596875306253875,3
