interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30742522443487097,0.16681307025382935,3
1,0.30847029162979367,0.1669220692658877,3
2,0.3095169189733476,0.1670323033602024,3
3,0.3105647803014927,0.16714424442235093,3
4,0.31161349651064224,0.16725876051048477,3
5,0.3126626696873282,0.1673774191635942,3
6,0.31371196074145524,0.1675030199253012,3
7,0.31476124650915954,0.16764052042128735,3
8,0.3158109021180774,0.16779857862419703,3
9,0.316862188253916,0.16799180199102615,3
10,0.3179173584119005,0.16824288558113118,3
11,0.31897825144221836,0.16858148366720196,3
12,0.320042247217429,0.16903576797137382,3
13,0.3210987684165416,0.16962098055433297,3
14,0.32213224768138754,0.17033717710539314,3
15,0.3231292082909571,0.17117521550573803,3
16,0.32408227438092396,0.1721213899277241,3
17,0.32498965337879626,0.17315978116230318,3
18,0.3258526380372928,0.1742745511943808,3
19,0.32667332389860665,0.17545198973279374,3
20,0.3274533116543251,0.17668157006542373,3
21,0.32819327587243974,0.17795602280743472,3
22,0.3288930478419167,0.17927083337765873,3
23,0.32955192545135525,0.1806235276765614,3
24,0.3301690338552227,0.18201295881135235,3
25,0.3307436406519164,0.18343869548765632,3
26,0.33127537954769437,0.18490055189393467,3
27,0.331764369998087,0.1863982670083386,3
28,0.3322112434285285,0.18793132139731447,3
29,0.3326171002408376,0.18949886592574153,3
30,0.33298342608596404,0.19109972959198987,3
31,0.3333119927363199,0.19164011283649565,3
32,0.33360476170220354,0.1911149692911397,3
33,0.33386380086136547,0.1905799669305579,3
34,0.3340912179869259,0.19003600697251918,3
35,0.3342891109323129,0.18948392228432775,3
36,0.33442264524080073,0.188924477731359,3
37,0.33451669786157834,0.18835837326100363,3
38,0.33458895563927754,0.1877862483861619,3
39,0.334641113331816,0.1872086871739599,3
40,0.3346747692057552,0.18662622320179664,3
41,0.3346914231386577,0.1860393441970936,3
42,0.3346924769963463,0.18544849624214307,3
43,0.3346792365683561,0.18485408752310073,3
44,0.3346529145643586,0.184256491653522,3
45,0.33461463432533894,0.18365605062478588,3
46,0.33456543400475924,0.1830530774404731,3
47,0.3345062710424903,0.18244785848746026,3
