interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38844586738517495,0.09441434017475828,3
1,0.3881538904835465,0.09656335110290847,3
2,0.38786277802115127,0.09872280744797096,3
3,0.3875727316481572,0.10040478756477829,3
4,0.38728414802556577,0.10020754664409841,3
5,0.38699765902119754,0.10000982366535902,3
6,0.3867139838593059,0.09981097175598032,3
7,0.3864329504390031,0.09960938913464479,3
8,0.38614965872533613,0.0994004989001281,3
9,0.3858450493639946,0.0991719539913441,3
10,0.3854873122491186,0.09890538184861754,3
11,0.3850750362110478,0.09860158124641445,3
12,0.3846351923780525,0.09827826647916738,3
13,0.38418538266886015,0.09794742940648714,3
14,0.38373189071728675,0.09761424145610506,3
15,0.38327615371119145,0.09728089984653218,3
16,0.382818090018913,0.09694850363755425,3
17,0.3823574936246812,0.09661768263499029,3
18,0.3818946538698641,0.09628878180178468,3
19,0.38143057837786515,0.09596195014705823,3
20,0.3809670016516684,0.09563723369936146,3
21,0.38050632896522946,0.09531466697087122,3
22,0.3800515604249635,0.09499434702726584,3
23,0.37960611586886256,0.09467649209752932,3
24,0.3791734244861687,0.09436149294714288,3
25,0.3787562066704355,0.09404995552729398,3
26,0.3783555851483204,0.09374271523368466,3
27,0.3779704192313391,0.09344079078153955,3
28,0.377597298366247,0.0931452589097708,3
29,0.37723129728579685,0.09285707419599391,3
30,0.37686712842628717,0.09257690037381375,3
31,0.3765001534745958,0.09230501940354359,3
32,0.37612692897591804,0.09204134010566074,3
33,0.3757452867157067,0.09178547926554463,3
34,0.3753180387040173,0.09153686895900355,3
35,0.3747906783912003,0.09129485402960952,3
36,0.3742573557214077,0.09105876360805679,3
37,0.373718152519859,0.09082795564027552,3
38,0.37317333894630506,0.09060184023466848,3
39,0.3726232814104682,0.09037988883215536,3
40,0.3720683853023951,0.09016163494247344,3
41,0.37150906102721937,0.08994667041577395,3
42,0.3709457049202267,0.08973463971898873,3
43,0.3703786893518383,0.08952523363378528,3
44,0.3698083583519503,0.08931818312485182,3
45,0.369235026453134,0.089113253730953,3
46,0.36865897933922287,0.08891024060890099,3
47,0.3680804754447257,0.08870896424315051,3
