interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31874823241728734,0.08656004007691509,3
1,0.31864132647700005,0.08942442416657179,3
2,0.3185282400126115,0.09228757458739605,3
3,0.3184092229494338,0.09514833982920883,3
4,0.3182856242871192,0.0980045588215429,3
5,0.31816139971732565,0.1008522597019554,3
6,0.3180470223659282,0.10368499576390747,3
7,0.31796644826654236,0.106495245436753,3
8,0.317954923354847,0.10927884463286998,3
9,0.3180284274893916,0.11203716440564783,3
10,0.3181644167102702,0.11477341246190285,3
11,0.31832660718619743,0.11748783884574952,3
12,0.31848577309116055,0.12017630843605046,3
13,0.3186219519240736,0.12283163219739143,3
14,0.3187227540894887,0.12544590995580254,3
15,0.3187828694722037,0.12801253294105552,3
16,0.31880342360877234,0.13052676211744624,3
17,0.31879026173082653,0.1329848302636358,3
18,0.31875180001976655,0.13538247848566137,3
19,0.3186972566889348,0.1377138345662801,3
20,0.31863546409475096,0.13997104433310734,3
21,0.3185740604256347,0.14214469475837288,3
22,0.3185188454108522,0.1442248668955293,3
23,0.3184732578411363,0.14620249284271278,3
24,0.3184380978719272,0.14807057915553967,3
25,0.3184116520062245,0.14982492617347076,3
26,0.3183902626215408,0.1514642390960553,3
27,0.31836920781196465,0.15298981093823824,3
28,0.31834364439052604,0.15440505285134418,3
29,0.3183093735285623,0.15571504203389686,3
30,0.318263288391605,0.15692611011875207,3
31,0.3182034920611769,0.15804543648925978,3
32,0.3181291713338113,0.15908063914708154,3
33,0.31804034700432804,0.16003939702748465,3
34,0.3179376023565084,0.1609291456216097,3
35,0.3178218495474826,0.16175686733790237,3
36,0.317694155340046,0.16252897301184904,3
37,0.31755562422250805,0.16325125583283784,3
38,0.31740732716886316,0.16392889503912172,3
39,0.31725026277407087,0.16456648956871497,3
40,0.3170853395828122,0.16516810702831022,3
41,0.31691337139124026,0.16573733832739318,3
42,0.31673507995295047,0.16627735218538012,3
43,0.3165511015266101,0.1667909463730178,3
44,0.31636199509039725,0.1672805942313718,3
45,0.31616825095657103,0.1677484860093626,3
46,0.3159702990911045,0.1681965651127173,3
47,0.31576851679074713,0.16862655963458514,3
