interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3730995487401429,0.08591179373194288,3
1,0.3734199463780117,0.08828486268641023,3
2,0.3737373147677958,0.09067788946263375,3
3,0.374052991207244,0.09309361316732893,3
4,0.37436927913129336,0.09553742509467776,3
5,0.3746903843145157,0.09801938443472621,3
6,0.375023605962791,0.10055649870653499,3
7,0.3753786503547942,0.1031696824203901,3
8,0.3757596775748417,0.10586489087610276,3
9,0.3761494356262441,0.10861411371425349,3
10,0.37649863474393513,0.11137133916477777,3
11,0.3767455880815627,0.11410064087411916,3
12,0.3768677976123702,0.11678903292506501,3
13,0.3768906300566507,0.11944100249438104,3
14,0.37684992124732575,0.12206507324989431,3
15,0.3767715416881507,0.12466711269461656,3
16,0.3766709789188554,0.127249522705187,3
17,0.3765572502561248,0.12981193637379884,3
18,0.37643581302814577,0.13235195447949233,3
19,0.37631013491370535,0.13486582222011156,3
20,0.3761824043121905,0.1373491576945523,3
21,0.37605378352431645,0.13979770434412836,3
22,0.37592448424672953,0.14220790639390057,3
23,0.37579383877707867,0.1445771022287474,3
24,0.3756604261188065,0.14690332838779682,3
25,0.37552222712182803,0.14918493022233228,3
26,0.3753767653426166,0.15142020794869826,3
27,0.37522122020707366,0.1536072250465489,3
28,0.37505253195036614,0.15574379731814433,3
29,0.37486753079290497,0.15782762622141208,3
30,0.37466311507488664,0.15985652753319685,3
31,0.374436480851416,0.161828707284499,3
32,0.3741853768957393,0.16374303582505226,3
33,0.3737983285596018,0.16559926865418872,3
34,0.37338548979103586,0.16739816836929824,3
35,0.37295259764586114,0.16914150207453996,3
36,0.37250063070527734,0.17083191901060057,3
37,0.37203116010411924,0.17247274168125545,3
38,0.3715461444976009,0.17406771863882411,3
39,0.37104772496500094,0.17562078494591843,3
40,0.3705380506582066,0.17713586230191283,3
41,0.370019150351189,0.17861671331293355,3
42,0.3694928516390358,0.18006684990341054,3
43,0.36896074112612315,0.18148948712130697,3
44,0.368424155403569,0.182343464257186,3
45,0.367884192480383,0.18197770061969895,3
46,0.36734173498742506,0.18162357877125804,3
47,0.366797478713448,0.18127965428916976,3
