interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3712347569639715,0.19210428543736752,3
1,0.3714190010406297,0.19272618036459577,3
2,0.3716105370909445,0.19334100180992547,3
3,0.3717966691565803,0.19394496536894124,3
4,0.37197655320729095,0.19453219887393558,3
5,0.37214959447204193,0.19509366216885418,3
6,0.3723159481095348,0.19561607032464487,3
7,0.37247702112882974,0.19608216715854412,3
8,0.372634885337275,0.19647443521482927,3
9,0.3727869979278745,0.1967799341139128,3
10,0.3729095738180327,0.19698540196080608,3
11,0.37294397291800074,0.19706670156634704,3
12,0.3728566857732697,0.19701380180930073,3
13,0.37269140766536163,0.1968544025371794,3
14,0.37249966037388504,0.19661989180253972,3
15,0.37230614492366987,0.19632825276837926,3
16,0.3721182891319255,0.19598830079933252,3
17,0.3719362815414285,0.19560429553915507,3
18,0.3717577461556682,0.19517816861242923,3
19,0.371579586704334,0.19471054610791858,3
20,0.37139867510127883,0.19420134012915394,3
21,0.37121210598821935,0.193650245374756,3
22,0.37101730301750974,0.19305725864587717,3
23,0.3708120813486369,0.19242321720681302,3
24,0.3705946938038988,0.1917502719827922,3
25,0.3703638565552873,0.19104217302968524,3
26,0.3701187430361413,0.190304261557716,3
27,0.3698589415589221,0.18954313299156966,3
28,0.36958438355947626,0.18876603151413607,3
29,0.3692952576307341,0.18798011875778434,3
30,0.3689919259929553,0.18719179462043378,3
31,0.3686748556897055,0.18640622113561645,3
32,0.3683445697903886,0.18562712179206764,3
33,0.36800161748661764,0.1848568359953049,3
34,0.3676465582210539,0.18409654427214306,3
35,0.36727995418990755,0.18334656404993263,3
36,0.3669023667167699,0.182606637715131,3
37,0.36651435377657493,0.1818761699679638,3
38,0.3661164674589553,0.18115440157637586,3
39,0.36570925109517083,0.1804405246913174,3
40,0.36529323620295023,0.1797337523009761,3
41,0.36486893951778293,0.17903335525331668,3
42,0.3644368603417245,0.17833867814573218,3
43,0.36399747835606994,0.17764914246666977,3
44,0.3635512519606662,0.17696424271503655,3
45,0.3630986171405597,0.1762835391601205,3
46,0.36263998682013615,0.17560664944558466,3
47,0.36217575064349067,0.17493324027263116,3
