interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3670322315221462,0.09095374081829215,3
1,0.36723561480237327,0.09332115151511666,3
2,0.36743881044434556,0.09569944104547011,3
3,0.36763670637311174,0.09809251344248793,3
4,0.36782841162696067,0.10050571474418225,3
5,0.36801330953676964,0.10294601677999327,3
6,0.36819166590195984,0.10542202715281646,3
7,0.3683653497699298,0.10794345243343623,3
8,0.3685376158349087,0.11051823500455128,3
9,0.36870857411743485,0.11314354343336033,3
10,0.36885987606306236,0.11579256532261108,3
11,0.3689382827327288,0.11841440316661153,3
12,0.36890164646701656,0.12096521829018422,3
13,0.3687794154985244,0.12343666447866847,3
14,0.3686208513612306,0.12583661904919063,3
15,0.3684537087465566,0.12817103013813028,3
16,0.36828827347325066,0.1304424096991219,3
17,0.3681266016182645,0.1326513134294779,3
18,0.36796745284506616,0.13479708313259794,3
19,0.36780841018438654,0.13687809611754342,3
20,0.36764674501428063,0.1388919116977142,3
21,0.36747977362964573,0.14083548342286314,3
22,0.36730501889463796,0.14270548305580835,3
23,0.3671203009509156,0.14449871992306285,3
24,0.36692379853808366,0.1462125991624588,3
25,0.36671408699668595,0.14784554007635428,3
26,0.3664901475803898,0.1493972792415115,3
27,0.3662513450258149,0.15086901198573055,3
28,0.3659973784106141,0.15226336561253836,3
29,0.36572821706165926,0.15358423031677587,3
30,0.3654440347417245,0.15483649125775303,3
31,0.365145151918295,0.15602571043928407,3
32,0.3648319905377989,0.15715780435283908,3
33,0.3645050412134542,0.15823875458189174,3
34,0.3641648403189167,0.15927437521872412,3
35,0.36381195394381577,0.16027014630131142,3
36,0.3634469661866188,0.16123111035495472,3
37,0.3630704700898525,0.1621618216880864,3
38,0.3626830602468934,0.1630663352986386,3
39,0.36228532659706103,0.16394822272576487,3
40,0.3618778491960361,0.16481060433709746,3
41,0.3614611938708595,0.16565619017343258,3
42,0.3610359087073285,0.16648732390147988,3
43,0.3606025213183536,0.16730602637566327,3
44,0.36016153682944485,0.16811403674395908,3
45,0.35971343650578635,0.16891285002089415,3
46,0.35925867693805463,0.16970375069529522,3
47,0.3587976897019604,0.17048784233815883,3
