interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3797386729239846,0.08664318835945325,3
1,0.38000268482661154,0.08900439755346111,3
2,0.38026004533944824,0.09138944732488413,3
3,0.38051011773484616,0.09380472146735211,3
4,0.38075273305417356,0.09621735225598847,3
5,0.38098857405401354,0.09626664999556415,3
6,0.38121930828476125,0.09630434866362318,3
7,0.3814468316847444,0.09632712848659972,3
8,0.38167052866587453,0.09633271128759359,3
9,0.38188072933965095,0.09631953968667645,3
10,0.3820479491115151,0.096283963626964,3
11,0.38212329213448115,0.09621888747743518,3
12,0.38208165927378024,0.09612180493189666,3
13,0.3819548114797775,0.09600132377639171,3
14,0.38178948958986764,0.09586830885223208,3
15,0.38161370594645433,0.09572901453734023,3
16,0.38143821101085085,0.09558563698699053,3
17,0.3812647225149965,0.09543818325633922,3
18,0.38109096680445775,0.09528559381900881,3
19,0.38091306627119853,0.09512629705817158,3
20,0.3807266864576951,0.09495855729146473,3
21,0.38052771074028513,0.09478081449552798,3
22,0.3803127328189436,0.09459205243069554,3
23,0.3800793944845732,0.0943921069818435,3
24,0.37982650454082256,0.09418179175838233,3
25,0.37955392532523474,0.09396279684077274,3
26,0.3792623085434631,0.09373742723176884,3
27,0.3789527972183274,0.09350828822859514,3
28,0.3786267739471974,0.09327799119219353,3
29,0.37828568174032173,0.09304890809754159,3
30,0.3779309112480594,0.09282298584402271,3
31,0.37756373891110556,0.0926016334838111,3
32,0.37712024587574416,0.09238569349896475,3
33,0.3766342533727734,0.0921754924822255,3
34,0.37614212545816805,0.09197094683031926,3
35,0.3756442980554524,0.09177168955694295,3
36,0.3751411466255264,0.09157718911962015,3
37,0.37463300573423414,0.09138684378749301,3
38,0.37412018290411014,0.09120004726797304,3
39,0.3736029673633349,0.09101622888410285,3
40,0.3730816349674213,0.09083487453192891,3
41,0.37255645058325776,0.09065553467073503,3
42,0.3720276689651296,0.09047782437340332,3
43,0.37149553484189735,0.09030141900603957,3
44,0.3709602826709778,0.09012604786175951,3
45,0.37042213632291476,0.08995148715802759,3
46,0.36988130883332204,0.08977755319006461,3
47,0.3693380022808403,0.08960409604226764,3
