interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3652349953016043,0.08987794747038545,3
1,0.3658661229842219,0.09249576040410512,3
2,0.366497619741014,0.09287837143814742,3
3,0.3671288203509465,0.09318225622830735,3
4,0.3677582828041357,0.0934831824768513,3
5,0.3683828460672271,0.09377814466356842,3
6,0.3689961490132333,0.09406134249153666,3
7,0.36958832247894696,0.09432386924259302,3
8,0.3701509462971254,0.09455746901136934,3
9,0.3706839788454721,0.09475993927929319,3
10,0.3711929162046841,0.09493325091681992,3
11,0.37168120367833263,0.09507802883976399,3
12,0.3721477157586928,0.09519184474311711,3
13,0.3725882233182327,0.09527060314605729,3
14,0.37299786459139517,0.09531073576704781,3
15,0.37337310849579114,0.09531089708143262,3
16,0.3737125309156345,0.09527248858105064,3
17,0.3740164719766014,0.09519908129959884,3
18,0.3742861705266713,0.09509535787174862,3
19,0.37452295778698524,0.09496616700073286,3
20,0.3747277740863046,0.09481593535089468,3
21,0.3749010135619299,0.09464841142453477,3
22,0.3750426007180653,0.09446662539493986,3
23,0.3751521945065819,0.09427296039725427,3
24,0.3752294345767614,0.09406926751985517,3
25,0.3752741657678762,0.09385698703112581,3
26,0.37528659857071606,0.09363725728573113,3
27,0.3752673863478949,0.09341100346984423,3
28,0.3752176220968075,0.09317900438024267,3
29,0.37513877371356075,0.09294193888998271,3
30,0.3750325839424459,0.09270041561128202,3
31,0.3749009599673868,0.09245498997423249,3
32,0.37474587113312746,0.09220617281052346,3
33,0.3745692653137081,0.09195443387685204,3
34,0.3743342641234557,0.09170020287259019,3
35,0.37401097938237093,0.09144386963480741,3
36,0.3736749228732634,0.09118578447056198,3
37,0.37332736981590525,0.09092625906268008,3
38,0.37296944414859506,0.09066556805143067,3
39,0.3726021282532104,0.090403951210999,3
40,0.37222627583962375,0.09014161606007091,3
41,0.371842626205537,0.08987874072974435,3
42,0.3714518186592979,0.08961547692952247,3
43,0.3710544063322242,0.08935195288378182,3
44,0.37065086892678467,0.08908827614545509,3
45,0.3702416241702877,0.08882453622489725,3
46,0.3698270378936329,0.08856080699765623,3
47,0.36940743275114496,0.0882971488747033,3
