interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.358241928960214,0.09129271765750684,3
1,0.3593869579419401,0.09183860933179783,3
2,0.3605327257709196,0.09238485085055806,3
3,0.36167915591044153,0.09293119889061961,3
4,0.3628262208636578,0.09347726102867794,3
5,0.3639740816562789,0.09402233844680966,3
6,0.3651235318425726,0.0945650609104636,3
7,0.36627718394570213,0.0951025951682247,3
8,0.36744174179093403,0.0956292477001874,3
9,0.36862897676125816,0.0961353226402379,3
10,0.3698475661417505,0.09660924931053597,3
11,0.371089531202504,0.09704223916037719,3
12,0.37233332402043373,0.09742796596962257,3
13,0.3735567254933617,0.09775956873792255,3
14,0.37474289624973506,0.09803016757987279,3
15,0.3758812822934169,0.09823566742120825,3
16,0.3769669471666112,0.09837672464413956,3
17,0.37799895839721287,0.09845846895527338,3
18,0.37897823103785594,0.098488560856057,3
19,0.3799056040509581,0.09847499020850148,3
20,0.38078069264351294,0.09842456683926845,3
21,0.3815631125994336,0.09834229787471532,3
22,0.38223795735543464,0.09823143609763801,3
23,0.382858529484241,0.09809390161626988,3
24,0.3834225079378418,0.0979308264180839,3
25,0.38392857027036376,0.0977430442616592,3
26,0.38437673091487656,0.09753142781422804,3
27,0.3847683633500951,0.09729705391784485,3
28,0.38510599099738235,0.09704123570249291,3
29,0.3853929709223468,0.09676548097142852,3
30,0.3856331718956648,0.09647142543710456,3
31,0.38583070104602396,0.09616076676008009,3
32,0.38598969400917266,0.09583520757942494,3
33,0.38611416355205896,0.09549640800232655,3
34,0.38620789646880144,0.09514594711101777,3
35,0.38627438943782183,0.0947852939891378,3
36,0.3863168160537709,0.09441578888443074,3
37,0.3863380179710664,0.09403863421820902,3
38,0.38634051348953363,0.0936548940352464,3
39,0.38632651756232395,0.09326549979579027,3
40,0.3862979682377561,0.09287126029035439,3
41,0.3862565557721824,0.0924728737459772,3
42,0.3862037518320571,0.09207094065986073,3
43,0.3861408371872042,0.09166597637193914,3
44,0.3860689270327935,0.09125842278469717,3
45,0.38598899358119243,0.09084865893120608,3
46,0.38590188588290886,0.09043701028892448,3
47,0.3858083470193064,0.0900237568579008,3
