interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35669635834926866,0.09849123722778766,3
1,0.3570003466406165,0.10080784152884235,3
2,0.3573002762309826,0.10314421423271085,3
3,0.357597069113608,0.10550179020675232,3
4,0.3578922182229843,0.10788381453272221,3
5,0.3581883745661693,0.11029671529220464,3
6,0.3584903077802786,0.11275224000301023,3
7,0.35880557689567616,0.11526866924012924,3
8,0.35914163761524337,0.1178634516613684,3
9,0.35949438552969165,0.12053186813051003,3
10,0.35983222243702107,0.12323815082176337,3
11,0.36009651442871937,0.12593791412317212,3
12,0.36024217553739296,0.1286027144623627,3
13,0.36027505994958026,0.1312263581570638,3
14,0.3602292529096027,0.13381369028976747,3
15,0.36013537405201923,0.13636973865035754,3
16,0.360012993727929,0.13889646449993656,3
17,0.3598735471935486,0.14139294566078509,3
18,0.3597237758303754,0.14385616677698704,3
19,0.35956781723069065,0.14628179617961298,3
20,0.3594082367839575,0.14866494451737655,3
21,0.35924644402367856,0.15100090153872936,3
22,0.3590828026365801,0.15328572755188133,3
23,0.3589166338223181,0.15551653378530136,3
24,0.3587462277538246,0.15769139382073588,3
25,0.3585689145792974,0.15980900588144575,3
26,0.35838122188843974,0.16186832767639914,3
27,0.35817914989638655,0.16386837885729838,3
28,0.3579585876533313,0.16580830122322138,3
29,0.3577158425284012,0.16768764481428536,3
30,0.3574481760865016,0.1695067473114609,3
31,0.3571541905278001,0.17126703143101696,3
32,0.3568339439922647,0.17297108723030263,3
33,0.35648877985166566,0.17462251253892425,3
34,0.35612096286084466,0.17622558767821053,3
35,0.3557332585942663,0.17778490288449852,3
36,0.35532856626564335,0.17930503493890843,3
37,0.35490965781952005,0.18079031926999878,3
38,0.35447902679076443,0.18224472019474777,3
39,0.3540388241365872,0.18367177878025165,3
40,0.353590851740525,0.18507461215040746,3
41,0.35313658840406076,0.1862143866947483,3
42,0.35267723052863104,0.18586003887752006,3
43,0.35221373652634724,0.18551622459174633,3
44,0.3517468690260611,0.18518171809313752,3
45,0.3512772321762917,0.18485549809576382,3
46,0.3508053032236691,0.18453671060823507,3
47,0.35033145852772435,0.1842246379577797,3
