interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36304275298299893,0.09380254820320494,3
1,0.36323870805685976,0.0961866476458739,3
2,0.3634282061318105,0.09858698688260624,3
3,0.3636101889178242,0.1010087423353861,3
4,0.36378364308876876,0.10345890847813966,3
5,0.3639480708561741,0.10594649318873414,3
6,0.36410424654011536,0.10848215536751876,3
7,0.3642549782792943,0.11107556823949567,3
8,0.36440474908811904,0.1137272909817191,3
9,0.36455505194430954,0.1164175313143727,3
10,0.36469034327330413,0.11910454917260548,3
11,0.3647646925827623,0.12173667673331379,3
12,0.3647378847899107,0.12427682173565235,3
13,0.36462667815692795,0.126720797056113,3
14,0.3644719477598985,0.12908117299762673,3
15,0.36430125225908827,0.13136973248018596,3
16,0.364127070395285,0.13359403109939985,3
17,0.36395350369879764,0.1357582640262035,3
18,0.36378076657277497,0.13786417246685687,3
19,0.3636073872960228,0.13991159492525013,3
20,0.3634312116263639,0.14189884381397128,3
21,0.36324986720154606,0.14382304975620228,3
22,0.363061001774664,0.14568055578457315,3
23,0.3628624330202492,0.14746739713369503,3
24,0.3626522626708569,0.14917985168540107,3
25,0.36242896513454753,0.15081499373137688,3
26,0.3621914417320384,0.15237115229971554,3
27,0.3619390299195108,0.15384818714302484,3
28,0.361671466682844,0.15524754727768733,3
29,0.3613888179758233,0.1565721374679846,3
30,0.36109139337209056,0.15782605500020663,3
31,0.3607796640666897,0.15901426436135854,3
32,0.3604541956938871,0.16014226402916304,3
33,0.3601155997824247,0.16121578235621387,3
34,0.35976450222553785,0.16224052467537187,3
35,0.35940152467554154,0.1632219815216763,3
36,0.35902727452984556,0.16416529793464724,3
37,0.3586423400325831,0.16507519673645413,3
38,0.35824728813006207,0.16595594492257357,3
39,0.35784266366598205,0.16681135147848822,3
40,0.35742898916110044,0.16764478607785527,3
41,0.3570067648225562,0.16845921018789917,3
42,0.35657646864432396,0.16925721434199656,3
43,0.35613855656320476,0.1700410573144367,3
44,0.3556934626748915,0.1708127044890149,3
45,0.3552415995243335,0.1715738638473818,3
46,0.3547833584808224,0.1723260187805644,3
47,0.35431911020131857,0.1730704574317486,3
