interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34775314000802626,0.15372989452181612,3
1,0.34934782684689114,0.15323787580628742,3
2,0.35094206474654027,0.1527427353933335,3
3,0.35253568397608764,0.15224350696984848,3
4,0.3541281909103201,0.15173847704716795,3
5,0.3557184056962436,0.15122458946504078,3
6,0.35730377185435513,0.1506965722032695,3
7,0.3588794537454197,0.15014651065614318,3
8,0.36043851132814275,0.14956660138713848,3
9,0.361975252372545,0.1489576216457587,3
10,0.3634891129418647,0.1483360661245578,3
11,0.3649833214996135,0.14773331427584638,3
12,0.3664616228066368,0.14719501986292297,3
13,0.3679261025594695,0.1467668326158813,3
14,0.3693748250819977,0.1464606223675957,3
15,0.3708018422601765,0.14625177154445934,3
16,0.37219940598416756,0.1461091485789281,3
17,0.37355926345621143,0.14601226900105854,3
18,0.37487298370485955,0.145951988148333,3
19,0.37613224874835244,0.14592673810634754,3
20,0.3773294274157336,0.14593907521354835,3
21,0.378458338275987,0.14599315567363258,3
22,0.3795149356452662,0.14609299805345882,3
23,0.3804976480203447,0.14624146042573297,3
24,0.3814072537077991,0.14643987553651144,3
25,0.3822463903453273,0.1466881795676565,3
26,0.38301891585728454,0.14698528998041585,3
27,0.3837293191176602,0.14732951628811258,3
28,0.3843822833766356,0.14771888283308576,3
29,0.38498241602924116,0.14815133242425785,3
30,0.3855341100297321,0.1486248302552928,3
31,0.38604149038539903,0.1491374028139925,3
32,0.386508406459809,0.14968714271796085,3
33,0.3869384437049206,0.15027220052411036,3
34,0.38733494007355396,0.15089077517699562,3
35,0.3877010005539853,0.15154110807519788,3
36,0.3880395081037792,0.1522214817906082,3
37,0.3883531316020112,0.15293022258002054,3
38,0.3886443322187397,0.15366570521420153,3
39,0.3889153695481624,0.15442635871220298,3
40,0.38916830845801037,0.15521067190933718,3
41,0.38940502715053543,0.15601719817907583,3
42,0.389627226547812,0.15684455896483734,3
43,0.3898364408485137,0.15769144602216484,3
44,0.3900340489539409,0.15855662242771548,3
45,0.3902212864025268,0.15943892249678904,3
46,0.39039925745733356,0.16033725078693736,3
47,0.3905689470336748,0.1612505803699592,3
