interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3760850552700248,0.08454045888359413,3
1,0.3758489223363144,0.08720032391666142,3
2,0.3756160580652591,0.0898594641460359,3
3,0.3753910545496706,0.09251730683290478,3
4,0.37518492403793724,0.09517276757788981,3
5,0.3750216092253217,0.09782369132887425,3
6,0.374936981825523,0.10046545513300441,3
7,0.37495068580378843,0.10308882622854477,3
8,0.37504929828509725,0.105682449028306,3
9,0.3752038258969236,0.10824213942217496,3
10,0.3753849844132441,0.11077155616855128,3
11,0.37557220381470646,0.1132747012567095,3
12,0.3757521135070738,0.11575292700630248,3
13,0.37591492265029525,0.11820497447884873,3
14,0.37605240568392906,0.12062742502677011,3
15,0.3761572959520257,0.12301519603649827,3
16,0.3762236362699939,0.12536219537031798,3
17,0.3762476364222082,0.12766214017476105,3
18,0.3762284332243607,0.12990933751978265,3
19,0.37616820052742783,0.1320991579231548,3
20,0.37607148210985086,0.13422810306677227,3
21,0.3759440897216065,0.13629360664797285,3
22,0.37579203547062695,0.13829378959769473,3
23,0.37562078155913753,0.14022730676725706,3
24,0.37543485689052863,0.1420933039392029,3
25,0.37523776167518774,0.1438914395064994,3
26,0.3750320518565201,0.14562191720080386,3
27,0.3748195121154199,0.1472854953181106,3
28,0.37460135394583827,0.14888346031079874,3
29,0.37426047298736237,0.15041756808177242,3
30,0.3738631506871654,0.1518899634639345,3
31,0.37346505218672676,0.15330308956273134,3
32,0.37306650181201473,0.15465959676153182,3
33,0.37266781576466296,0.15596225831255708,3
34,0.3722693250021612,0.15721389666446967,3
35,0.37187138277994153,0.1584173224414761,3
36,0.37147436289836544,0.15957528636751075,3
37,0.37107865313412397,0.16069044336001964,3
38,0.37068464687765873,0.1617653273954005,3
39,0.3702927348203158,0.16280233546241676,3
40,0.36990329767618496,0.16380371887085543,3
41,0.3695167003504789,0.1647715802857484,3
42,0.3691332876170051,0.16570787504584356,3
43,0.3687533811774038,0.16661441554973971,3
44,0.36837727788970426,0.1674928777212022,3
45,0.36800524893206876,0.16834480877672955,3
46,0.36763753968068685,0.16917163570322383,3
47,0.36727437011013,0.16997467400808294,3
