interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35705934542569917,0.08073474018528165,3
1,0.35768698668362015,0.08336618776389336,3
2,0.3583135328157658,0.08600049844733884,3
3,0.35893412158764026,0.0886424062459028,3
4,0.35953709293825425,0.09130164521657778,3
5,0.3601080720184676,0.09398984853829404,3
6,0.360646555505472,0.09670891065238454,3
7,0.3611649760072721,0.09944991985248716,3
8,0.3616740866788036,0.10220231473691917,3
9,0.3621787717123736,0.10495739020326873,3
10,0.3626793307848289,0.107707925447442,3
11,0.3631730366268922,0.11044736665968326,3
12,0.36365528559525306,0.11316934941958143,3
13,0.36412053180526405,0.11586762608628516,3
14,0.36456313469285284,0.11853631170432734,3
15,0.36497809032322504,0.12117026525947143,3
16,0.3653615202264776,0.12376537699863145,3
17,0.3657108212504567,0.126318599042792,3
18,0.3660245019995831,0.1288277063969067,3
19,0.36630183839689706,0.1312909016154213,3
20,0.36654250229086927,0.13370640917723342,3
21,0.3667462698427066,0.13607216473090422,3
22,0.36691285422499154,0.1383856461104149,3
23,0.36704186266927663,0.14064385145365507,3
24,0.3671328545064405,0.14284340804872103,3
25,0.3671854660891855,0.1449807841136675,3
26,0.3671995637963098,0.14705256689132726,3
27,0.36717538634783425,0.14905576279725033,3
28,0.3671136437916199,0.15098807210292645,3
29,0.36701555317426177,0.15284809576079197,3
30,0.36688280747840735,0.15463544657400796,3
31,0.3667174899340797,0.15635075755041491,3
32,0.36652195558934947,0.15799560044611893,3
33,0.36629870406367576,0.15957234111216595,3
34,0.3660502630031909,0.16108396263640906,3
35,0.3657790941482175,0.1625338837130547,3
36,0.365487526332433,0.16392579174141692,3
37,0.3651777141194825,0.16526350146761135,3
38,0.36485161766868873,0.16655084285304644,3
39,0.36451099838830386,0.16779157711060022,3
40,0.36415742522718886,0.16898933731652233,3
41,0.363792287381967,0.17014758908109714,3
42,0.36341681028124634,0.17126960681027023,3
43,0.3630320726950332,0.1723584616236632,3
44,0.36263902360447814,0.17212315937617434,3
45,0.3622384980428149,0.1717824721776487,3
46,0.36183123151199054,0.17144762995567342,3
47,0.3614178728334008,0.17111794704505728,3
