interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36758464473768104,0.10608060187030866,3
1,0.367192183388751,0.10809891532247122,3
2,0.3667966062256466,0.11012727003943334,3
3,0.3663975641187968,0.11216605087476553,3
4,0.36609412276194647,0.11421591204029789,3
5,0.3658746442332733,0.11627780192073908,3
6,0.3656508760661056,0.11835296372402991,3
7,0.3654223567407656,0.12044292266931657,3
8,0.3651880754983258,0.1225495785345103,3
9,0.3649444798238693,0.12467578167578452,3
10,0.36468054915058223,0.12682678761418326,3
11,0.36437619336214,0.12900996088029382,3
12,0.3640235204829079,0.13122570953732704,3
13,0.36364089246034004,0.13346189831520974,3
14,0.3632485688967841,0.13570327742699823,3
15,0.36285647842351104,0.13793618078434042,3
16,0.3624676024601049,0.14014736578362202,3
17,0.3620819227503193,0.14232335166313298,3
18,0.36169851231428995,0.14445166520618738,3
19,0.361316620513302,0.14652317631947562,3
20,0.3609362773711258,0.14853367883336732,3
21,0.3605585722873115,0.15048334322886533,3
22,0.36018567663489354,0.15237448568936054,3
23,0.3598206441526144,0.15420919294372193,3
24,0.35946693315442896,0.15598791279900368,3
25,0.35912756939931323,0.15770926334386828,3
26,0.35880404804081645,0.15937079630540357,3
27,0.3584954014976439,0.16097020598002376,3
28,0.35819800345614294,0.16250640855940532,3
29,0.35790633540856664,0.16398010091852022,3
30,0.35761433509825635,0.16539375062308612,3
31,0.3573166521548046,0.16675120901009324,3
32,0.3570093580128896,0.1680571779658105,3
33,0.356690071903645,0.16931669712191005,3
34,0.3563577187227495,0.170534742712301,3
35,0.3560121593000807,0.17171596693619673,3
36,0.35565384426113034,0.17286456375401651,3
37,0.35528355001791356,0.17398422715694628,3
38,0.3549022004846498,0.17507816647528135,3
39,0.3545107567748473,0.17614915099360323,3
40,0.35411015409842567,0.17719956563806133,3
41,0.35370126890954323,0.17823146727413539,3
42,0.3532849043798703,0.17924663641622396,3
43,0.35286178644944854,0.18024662230479888,3
44,0.35243256566533426,0.18123278101621734,3
45,0.35199782194930573,0.1822063070966612,3
46,0.35155807063874034,0.1831682595408836,3
47,0.3511137688721128,0.1841195830059751,3
